829,40.0000,246.0000,40.0000,89.0000,0.10923475
829,45.0000,244.0000,33.0000,63.0000,0.01603325
830,474.0000,213.0000,18.0000,34.0000,0.62840307
831,472.0000,209.0000,17.0000,38.0000,0.39296639
832,463.0000,208.0000,25.0000,57.0000,0.31101441
832,475.0000,212.0000,19.0000,47.0000,0.11122330
832,20.0000,244.0000,40.0000,84.0000,0.03854041
833,482.0000,195.0000,20.0000,47.0000,0.14056896
833,57.0000,228.0000,38.0000,84.0000,0.09800740
833,422.0000,190.0000,19.0000,41.0000,0.03387374
833,77.0000,225.0000,40.0000,76.0000,0.01506636
833,490.0000,193.0000,17.0000,42.0000,0.01252804
834,493.0000,205.0000,18.0000,40.0000,0.80042201
835,158.0000,237.0000,22.0000,44.0000,0.17371672
836,498.0000,197.0000,18.0000,38.0000,0.58612025
836,543.0000,194.0000,20.0000,51.0000,0.48137969
836,566.0000,183.0000,24.0000,64.0000,0.22712708
836,508.0000,193.0000,17.0000,41.0000,0.03946113
836,496.0000,194.0000,21.0000,55.0000,0.01228375
837,564.0000,199.0000,19.0000,47.0000,0.72122937
837,546.0000,199.0000,20.0000,45.0000,0.66695935
838,540.0000,216.0000,22.0000,50.0000,0.02334149
839,463.0000,212.0000,36.0000,87.0000,0.03093457
839,375.0000,213.0000,73.0000,45.0000,0.01374755
840,79.0000,235.0000,34.0000,73.0000,0.27634788
841,548.0000,223.0000,25.0000,51.0000,0.38264057
841,612.0000,231.0000,22.0000,48.0000,0.18163350
842,563.0000,220.0000,22.0000,43.0000,0.09501892
842,552.0000,221.0000,33.0000,44.0000,0.01520204
843,492.0000,201.0000,22.0000,53.0000,0.03795783
845,237.0000,228.0000,40.0000,111.0000,0.01759192
846,376.0000,198.0000,18.0000,41.0000,0.01608784
847,305.0000,211.0000,22.0000,48.0000,0.13085023
847,385.0000,198.0000,21.0000,48.0000,0.03857787
847,379.0000,201.0000,25.0000,52.0000,0.01140023
848,385.0000,199.0000,30.0000,49.0000,0.03221232
848,405.0000,202.0000,19.0000,41.0000,0.01062609
849,481.0000,211.0000,24.0000,60.0000,0.74753869
849,452.0000,182.0000,23.0000,56.0000,0.43003833
849,419.0000,200.0000,28.0000,51.0000,0.04816081
849,438.0000,184.0000,18.0000,48.0000,0.02031051
849,102.0000,212.0000,38.0000,45.0000,0.01822392
849,577.0000,277.0000,30.0000,95.0000,0.01196156
850,573.0000,216.0000,23.0000,47.0000,0.66060466
850,459.0000,200.0000,35.0000,63.0000,0.27707803
850,521.0000,182.0000,20.0000,53.0000,0.25874567
850,57.0000,214.0000,43.0000,66.0000,0.08493441
850,522.0000,182.0000,17.0000,39.0000,0.07684735
850,463.0000,205.0000,24.0000,49.0000,0.05760918
850,482.0000,202.0000,19.0000,42.0000,0.04177828
850,474.0000,205.0000,28.0000,55.0000,0.02770145
850,68.0000,219.0000,31.0000,51.0000,0.02498389
850,466.0000,203.0000,44.0000,62.0000,0.02403785
851,422.0000,221.0000,23.0000,55.0000,0.02810969
852,566.0000,209.0000,22.0000,51.0000,0.79799974
852,438.0000,221.0000,19.0000,40.0000,0.59034121
852,591.0000,213.0000,21.0000,51.0000,0.45070887
852,593.0000,210.0000,26.0000,72.0000,0.27893385
852,332.0000,204.0000,20.0000,38.0000,0.03800090
852,597.0000,208.0000,28.0000,79.0000,0.02746533
853,465.0000,230.0000,22.0000,47.0000,0.70834476
853,623.0000,215.0000,17.0000,62.0000,0.01428482
854,543.0000,233.0000,29.0000,71.0000,0.69180816
855,314.0000,202.0000,18.0000,38.0000,0.07542227
855,311.0000,204.0000,21.0000,47.0000,0.01192469
856,314.0000,211.0000,27.0000,52.0000,0.02544677
856,319.0000,207.0000,29.0000,53.0000,0.01644402
857,319.0000,204.0000,28.0000,50.0000,0.01681006
857,312.0000,207.0000,30.0000,52.0000,0.01081184
858,381.0000,200.0000,16.0000,39.0000,0.01499902
858,330.0000,205.0000,24.0000,63.0000,0.01314846
859,338.0000,200.0000,18.0000,36.0000,0.04468381
860,563.0000,188.0000,19.0000,47.0000,0.04178904
860,341.0000,193.0000,20.0000,42.0000,0.03866171
861,392.0000,213.0000,18.0000,40.0000,0.32599440
861,347.0000,200.0000,20.0000,39.0000,0.04875698
862,497.0000,219.0000,20.0000,46.0000,0.76685864
862,417.0000,215.0000,21.0000,48.0000,0.71933931
862,352.0000,199.0000,22.0000,45.0000,0.21725939
862,434.0000,217.0000,16.0000,40.0000,0.01601714
863,465.0000,206.0000,27.0000,67.0000,0.81700003
863,591.0000,208.0000,27.0000,72.0000,0.80359578
863,358.0000,187.0000,19.0000,43.0000,0.28963137
863,359.0000,193.0000,23.0000,45.0000,0.06195541
863,531.0000,215.0000,22.0000,52.0000,0.03766077
863,354.0000,189.0000,18.0000,41.0000,0.03331019
863,211.0000,210.0000,82.0000,37.0000,0.02506258
863,442.0000,258.0000,20.0000,42.0000,0.01858494
863,223.0000,212.0000,60.0000,31.0000,0.01620286
864,586.0000,209.0000,40.0000,114.0000,0.84966940
864,363.0000,191.0000,18.0000,44.0000,0.03805732
864,433.0000,205.0000,17.0000,42.0000,0.02960797
864,435.0000,208.0000,19.0000,44.0000,0.02933647
864,358.0000,193.0000,21.0000,45.0000,0.01760449
864,367.0000,193.0000,18.0000,43.0000,0.01736268
865,364.0000,220.0000,27.0000,86.0000,0.68343449
865,513.0000,200.0000,22.0000,59.0000,0.09077756
867,391.0000,186.0000,21.0000,48.0000,0.10139611
867,443.0000,209.0000,17.0000,40.0000,0.03468075
867,426.0000,210.0000,16.0000,38.0000,0.02217730
867,250.0000,211.0000,75.0000,39.0000,0.01211812
868,419.0000,188.0000,24.0000,66.0000,0.56219500
868,460.0000,222.0000,18.0000,41.0000,0.54246169
868,400.0000,207.0000,19.0000,45.0000,0.23101068
868,464.0000,221.0000,18.0000,44.0000,0.06652447
868,486.0000,216.0000,21.0000,45.0000,0.04267178
869,395.0000,226.0000,18.0000,41.0000,0.74990523
869,523.0000,223.0000,20.0000,56.0000,0.65668643
869,534.0000,222.0000,19.0000,57.0000,0.64080346
869,530.0000,224.0000,18.0000,55.0000,0.48578870
869,513.0000,221.0000,18.0000,48.0000,0.32713765
869,463.0000,176.0000,21.0000,59.0000,0.21691999
869,425.0000,206.0000,22.0000,55.0000,0.14162166
869,418.0000,215.0000,22.0000,57.0000,0.11258183
869,416.0000,228.0000,19.0000,47.0000,0.07586268
869,446.0000,193.0000,26.0000,69.0000,0.03942037
869,449.0000,178.0000,23.0000,67.0000,0.01723634
869,469.0000,184.0000,19.0000,52.0000,0.01142721
870,437.0000,229.0000,21.0000,54.0000,0.81723303
870,585.0000,219.0000,26.0000,61.0000,0.77937907
870,471.0000,202.0000,30.0000,77.0000,0.63826317
870,411.0000,242.0000,20.0000,42.0000,0.53103286
870,482.0000,229.0000,27.0000,71.0000,0.09186579
870,477.0000,211.0000,29.0000,80.0000,0.07878976
870,512.0000,154.0000,28.0000,89.0000,0.05082324
870,487.0000,217.0000,27.0000,76.0000,0.02207354
870,493.0000,205.0000,23.0000,61.0000,0.01570519
870,495.0000,214.0000,25.0000,61.0000,0.01034287
871,535.0000,228.0000,35.0000,92.0000,0.85577446
871,484.0000,246.0000,27.0000,65.0000,0.48720521
871,538.0000,213.0000,22.0000,50.0000,0.40841591
871,538.0000,216.0000,24.0000,72.0000,0.01231259
872,516.0000,205.0000,18.0000,41.0000,0.34332827
874,5.0000,256.0000,35.0000,73.0000,0.01030250
877,443.0000,190.0000,25.0000,60.0000,0.03069987
878,313.0000,191.0000,18.0000,40.0000,0.01112154
879,321.0000,196.0000,21.0000,47.0000,0.10141146
880,506.0000,199.0000,15.0000,29.0000,0.06299454
881,557.0000,203.0000,25.0000,65.0000,0.08946263
881,370.0000,218.0000,19.0000,37.0000,0.01133179
882,390.0000,205.0000,20.0000,51.0000,0.09177703
882,436.0000,195.0000,30.0000,68.0000,0.09087049
882,404.0000,205.0000,16.0000,40.0000,0.08004979
883,434.0000,202.0000,16.0000,36.0000,0.74313980
883,454.0000,203.0000,16.0000,35.0000,0.64239156
883,447.0000,203.0000,15.0000,34.0000,0.33434018
883,451.0000,202.0000,16.0000,36.0000,0.30197486
883,451.0000,205.0000,18.0000,43.0000,0.01274368
884,541.0000,214.0000,20.0000,46.0000,0.80645138
884,505.0000,206.0000,22.0000,53.0000,0.77873427
884,525.0000,209.0000,19.0000,48.0000,0.76746458
887,464.0000,203.0000,30.0000,79.0000,0.06536376
888,550.0000,241.0000,26.0000,56.0000,0.07147547
888,421.0000,210.0000,18.0000,36.0000,0.06365124
889,465.0000,205.0000,15.0000,33.0000,0.02918721
890,535.0000,203.0000,19.0000,44.0000,0.53532195
891,469.0000,206.0000,16.0000,36.0000,0.09107730
891,464.0000,204.0000,15.0000,37.0000,0.02399995
892,539.0000,209.0000,17.0000,43.0000,0.35508358
892,529.0000,210.0000,16.0000,39.0000,0.24022529
892,396.0000,211.0000,15.0000,31.0000,0.21314634
892,534.0000,210.0000,16.0000,41.0000,0.06913871
893,360.0000,189.0000,20.0000,58.0000,0.03699484
893,429.0000,195.0000,22.0000,57.0000,0.02400807
894,448.0000,214.0000,22.0000,52.0000,0.80548483
895,599.0000,220.0000,32.0000,90.0000,0.83109254
895,420.0000,208.0000,15.0000,34.0000,0.24151652
895,411.0000,209.0000,17.0000,35.0000,0.15456706
895,424.0000,208.0000,15.0000,34.0000,0.08842333
895,407.0000,210.0000,15.0000,33.0000,0.03560223
895,400.0000,207.0000,17.0000,36.0000,0.02157628
895,430.0000,206.0000,13.0000,30.0000,0.01521674
895,608.0000,213.0000,27.0000,93.0000,0.01273390
895,434.0000,206.0000,14.0000,29.0000,0.01002844
896,455.0000,219.0000,23.0000,56.0000,0.76596755
896,437.0000,221.0000,22.0000,50.0000,0.40087321
896,429.0000,221.0000,24.0000,49.0000,0.06478085
896,554.0000,245.0000,15.0000,33.0000,0.01796909
896,432.0000,222.0000,17.0000,43.0000,0.01777845
897,527.0000,212.0000,30.0000,74.0000,0.64124113
897,500.0000,209.0000,19.0000,48.0000,0.58540356
897,490.0000,211.0000,18.0000,47.0000,0.32917953
897,498.0000,213.0000,22.0000,63.0000,0.22043292
897,539.0000,228.0000,23.0000,57.0000,0.21013778
897,534.0000,215.0000,26.0000,65.0000,0.18025307
897,489.0000,212.0000,23.0000,63.0000,0.09162611
897,583.0000,254.0000,23.0000,46.0000,0.03159609
897,526.0000,208.0000,25.0000,65.0000,0.01534163
897,485.0000,214.0000,21.0000,61.0000,0.01418025
897,479.0000,220.0000,20.0000,56.0000,0.01233346
898,532.0000,191.0000,24.0000,58.0000,0.70037729
899,609.0000,198.0000,28.0000,84.0000,0.70111108
899,330.0000,204.0000,16.0000,37.0000,0.05845771
899,607.0000,203.0000,24.0000,59.0000,0.02381394
899,446.0000,208.0000,24.0000,61.0000,0.01245539
900,345.0000,186.0000,20.0000,52.0000,0.66189480
901,464.0000,252.0000,17.0000,41.0000,0.04462653
902,534.0000,214.0000,43.0000,104.0000,0.04363625
904,445.0000,206.0000,29.0000,77.0000,0.07935373
906,438.0000,227.0000,24.0000,52.0000,0.56490290
906,368.0000,149.0000,34.0000,95.0000,0.01072820
908,401.0000,200.0000,16.0000,32.0000,0.01659050
909,446.0000,203.0000,19.0000,46.0000,0.77131641
909,394.0000,185.0000,14.0000,44.0000,0.12471878
909,565.0000,192.0000,15.0000,35.0000,0.01029812
910,537.0000,205.0000,24.0000,59.0000,0.75983822
910,497.0000,204.0000,17.0000,37.0000,0.43614164
911,567.0000,199.0000,21.0000,51.0000,0.81861061
911,550.0000,202.0000,16.0000,44.0000,0.01203459
913,360.0000,205.0000,20.0000,46.0000,0.07829166
914,363.0000,199.0000,23.0000,51.0000,0.13622923
914,462.0000,209.0000,27.0000,71.0000,0.01434048
914,352.0000,199.0000,20.0000,48.0000,0.01117628
915,387.0000,209.0000,25.0000,69.0000,0.22207069
915,467.0000,196.0000,29.0000,79.0000,0.04322480
915,390.0000,210.0000,20.0000,51.0000,0.01320663
915,369.0000,207.0000,19.0000,48.0000,0.01104108
916,389.0000,203.0000,20.0000,52.0000,0.12622748
916,520.0000,202.0000,19.0000,48.0000,0.05711637
916,525.0000,200.0000,15.0000,38.0000,0.03154742
916,309.0000,212.0000,20.0000,33.0000,0.01938988
917,590.0000,199.0000,21.0000,50.0000,0.06996537
917,419.0000,197.0000,21.0000,53.0000,0.03817404
918,272.0000,211.0000,17.0000,35.0000,0.02507258
918,274.0000,200.0000,19.0000,45.0000,0.01918797
918,297.0000,212.0000,15.0000,32.0000,0.01774020
918,276.0000,213.0000,20.0000,34.0000,0.01164064
919,277.0000,200.0000,21.0000,47.0000,0.75589466
919,249.0000,200.0000,20.0000,46.0000,0.36628026
919,205.0000,205.0000,20.0000,36.0000,0.34508747
919,200.0000,206.0000,18.0000,35.0000,0.30439708
919,454.0000,197.0000,26.0000,64.0000,0.16100404
919,236.0000,202.0000,19.0000,39.0000,0.14373414
919,432.0000,200.0000,19.0000,52.0000,0.05974229
919,412.0000,195.0000,20.0000,52.0000,0.03744902
919,205.0000,192.0000,22.0000,50.0000,0.03377264
919,254.0000,204.0000,18.0000,39.0000,0.02958225
919,452.0000,199.0000,22.0000,55.0000,0.02812702
919,419.0000,199.0000,19.0000,49.0000,0.02675306
919,441.0000,198.0000,17.0000,46.0000,0.02019807
919,435.0000,199.0000,16.0000,41.0000,0.01298288
919,444.0000,199.0000,22.0000,55.0000,0.01072385
919,438.0000,197.0000,17.0000,38.0000,0.01058433
920,99.0000,201.0000,24.0000,46.0000,0.70576298
920,188.0000,197.0000,24.0000,57.0000,0.67580616
920,160.0000,198.0000,23.0000,55.0000,0.44360709
920,106.0000,204.0000,22.0000,43.0000,0.22979304
920,142.0000,202.0000,20.0000,42.0000,0.04309865
920,385.0000,195.0000,16.0000,33.0000,0.02131623
920,159.0000,201.0000,20.0000,45.0000,0.01262817
920,133.0000,198.0000,62.0000,47.0000,0.01004333
921,301.0000,195.0000,18.0000,37.0000,0.15871860
921,472.0000,198.0000,14.0000,36.0000,0.02309853
921,335.0000,193.0000,16.0000,37.0000,0.02119466
923,477.0000,209.0000,19.0000,46.0000,0.03737698
923,229.0000,192.0000,16.0000,41.0000,0.01630891
923,135.0000,193.0000,21.0000,47.0000,0.01334363
924,93.0000,188.0000,17.0000,42.0000,0.08892209
924,107.0000,188.0000,16.0000,40.0000,0.01123052
928,506.0000,216.0000,20.0000,45.0000,0.67860842
928,521.0000,216.0000,17.0000,44.0000,0.64689034
928,511.0000,217.0000,19.0000,43.0000,0.47880292
928,503.0000,217.0000,16.0000,41.0000,0.03182098
929,443.0000,216.0000,20.0000,50.0000,0.73082882
929,433.0000,218.0000,20.0000,47.0000,0.72456944
930,453.0000,210.0000,21.0000,58.0000,0.62457067
932,586.0000,197.0000,45.0000,122.0000,0.85114413
932,448.0000,211.0000,20.0000,42.0000,0.78104621
932,613.0000,206.0000,25.0000,115.0000,0.62391216
933,494.0000,202.0000,24.0000,52.0000,0.83209640
934,582.0000,197.0000,33.0000,74.0000,0.79388648
934,447.0000,186.0000,23.0000,59.0000,0.05038670
934,610.0000,198.0000,21.0000,59.0000,0.01064833
935,407.0000,233.0000,29.0000,70.0000,0.11585524
939,460.0000,265.0000,31.0000,87.0000,0.01693908
940,397.0000,210.0000,15.0000,36.0000,0.63396400
940,413.0000,210.0000,16.0000,34.0000,0.55578732
940,383.0000,210.0000,15.0000,34.0000,0.21102382
940,399.0000,210.0000,18.0000,34.0000,0.11096863
940,390.0000,210.0000,21.0000,43.0000,0.04370285
941,388.0000,205.0000,21.0000,53.0000,0.78634167
941,403.0000,205.0000,23.0000,55.0000,0.77088910
941,443.0000,209.0000,19.0000,43.0000,0.76854944
941,351.0000,210.0000,17.0000,35.0000,0.02363697
942,532.0000,202.0000,28.0000,72.0000,0.81639045
942,467.0000,198.0000,29.0000,77.0000,0.81478703
942,434.0000,200.0000,30.0000,69.0000,0.80694079
942,374.0000,208.0000,18.0000,37.0000,0.49473965
942,385.0000,210.0000,16.0000,35.0000,0.27698687
942,416.0000,204.0000,19.0000,44.0000,0.24023604
942,377.0000,207.0000,20.0000,38.0000,0.11836392
942,369.0000,206.0000,17.0000,39.0000,0.07379800
942,528.0000,202.0000,24.0000,70.0000,0.02701182
942,503.0000,200.0000,25.0000,80.0000,0.01882956
943,487.0000,213.0000,24.0000,55.0000,0.81003213
943,430.0000,213.0000,22.0000,52.0000,0.72070837
943,26.0000,211.0000,29.0000,35.0000,0.05184235
943,13.0000,209.0000,49.0000,38.0000,0.03201070
944,474.0000,204.0000,24.0000,65.0000,0.39319625
944,463.0000,205.0000,26.0000,69.0000,0.22276896
944,468.0000,206.0000,27.0000,70.0000,0.05745677
945,566.0000,206.0000,41.0000,113.0000,0.83987325
945,598.0000,203.0000,34.0000,114.0000,0.80623651
945,578.0000,204.0000,39.0000,114.0000,0.23336816
945,607.0000,201.0000,28.0000,108.0000,0.01859125
950,47.0000,198.0000,50.0000,47.0000,0.02706213
950,347.0000,204.0000,17.0000,35.0000,0.01521308
951,357.0000,201.0000,19.0000,42.0000,0.06473061
951,24.0000,200.0000,21.0000,42.0000,0.01002013
952,364.0000,209.0000,17.0000,34.0000,0.57961786
953,372.0000,204.0000,19.0000,39.0000,0.80875623
954,399.0000,208.0000,21.0000,44.0000,0.80422068
955,452.0000,210.0000,24.0000,56.0000,0.79825944
956,555.0000,206.0000,36.0000,91.0000,0.83268279
958,389.0000,206.0000,20.0000,36.0000,0.02552584
958,415.0000,200.0000,28.0000,67.0000,0.01182193
959,416.0000,208.0000,17.0000,34.0000,0.58195287
959,406.0000,209.0000,17.0000,36.0000,0.01464107
960,443.0000,212.0000,20.0000,45.0000,0.82186770
960,421.0000,218.0000,17.0000,32.0000,0.26938075
960,63.0000,213.0000,16.0000,34.0000,0.08584338
960,418.0000,216.0000,17.0000,36.0000,0.05380690
960,59.0000,210.0000,16.0000,36.0000,0.04970197
961,4.0000,212.0000,29.0000,55.0000,0.60252237
961,514.0000,208.0000,29.0000,77.0000,0.45045412
961,443.0000,218.0000,18.0000,37.0000,0.33768666
961,345.0000,212.0000,15.0000,33.0000,0.24118041
961,453.0000,216.0000,16.0000,37.0000,0.23963299
961,330.0000,210.0000,22.0000,32.0000,0.01470680
962,508.0000,212.0000,20.0000,51.0000,0.80548435
962,495.0000,213.0000,20.0000,50.0000,0.76622617
962,421.0000,223.0000,22.0000,57.0000,0.68150735
962,348.0000,207.0000,20.0000,42.0000,0.54221898
962,404.0000,246.0000,22.0000,45.0000,0.50368518
962,343.0000,207.0000,21.0000,40.0000,0.31847247
962,402.0000,243.0000,27.0000,60.0000,0.04716692
962,353.0000,210.0000,18.0000,38.0000,0.02164196
962,340.0000,208.0000,18.0000,37.0000,0.01099505
963,529.0000,214.0000,37.0000,86.0000,0.75380164
963,619.0000,210.0000,20.0000,72.0000,0.71933353
963,371.0000,200.0000,20.0000,49.0000,0.68197948
963,585.0000,243.0000,19.0000,39.0000,0.65297663
963,468.0000,226.0000,18.0000,29.0000,0.60127348
963,366.0000,200.0000,21.0000,46.0000,0.33981279
963,510.0000,222.0000,18.0000,34.0000,0.17095645
963,432.0000,218.0000,19.0000,37.0000,0.03487875
963,549.0000,250.0000,27.0000,58.0000,0.01795512
963,508.0000,270.0000,21.0000,56.0000,0.01693862
963,544.0000,229.0000,33.0000,72.0000,0.01653045
963,10.0000,184.0000,24.0000,63.0000,0.01331926
963,587.0000,235.0000,20.0000,45.0000,0.01054680
964,395.0000,208.0000,20.0000,46.0000,0.81214499
964,415.0000,241.0000,19.0000,39.0000,0.48416665
964,557.0000,249.0000,21.0000,39.0000,0.23561981
964,391.0000,212.0000,22.0000,59.0000,0.09039951
964,499.0000,231.0000,23.0000,55.0000,0.04401319
965,435.0000,206.0000,28.0000,71.0000,0.82072544
965,496.0000,269.0000,24.0000,61.0000,0.13613047
965,364.0000,208.0000,19.0000,44.0000,0.02325598
965,353.0000,211.0000,19.0000,40.0000,0.01751136
966,552.0000,199.0000,40.0000,113.0000,0.85131735
966,387.0000,208.0000,20.0000,43.0000,0.49221337
966,380.0000,208.0000,18.0000,41.0000,0.13011366
966,393.0000,209.0000,21.0000,54.0000,0.09345026
966,377.0000,208.0000,17.0000,40.0000,0.04867244
966,398.0000,205.0000,22.0000,57.0000,0.01705440
967,433.0000,205.0000,23.0000,53.0000,0.76339889
967,450.0000,204.0000,23.0000,56.0000,0.63939649
967,118.0000,206.0000,16.0000,32.0000,0.18697698
967,438.0000,205.0000,24.0000,54.0000,0.11610505
968,530.0000,218.0000,33.0000,85.0000,0.78061378
968,574.0000,211.0000,29.0000,93.0000,0.70345074
968,553.0000,219.0000,27.0000,85.0000,0.68385404
968,77.0000,209.0000,28.0000,47.0000,0.49722433
968,569.0000,218.0000,28.0000,86.0000,0.41852781
968,541.0000,219.0000,29.0000,85.0000,0.07438400
968,582.0000,216.0000,27.0000,89.0000,0.06407573
968,585.0000,242.0000,20.0000,62.0000,0.04657129
968,80.0000,210.0000,20.0000,40.0000,0.04521636
969,34.0000,204.0000,29.0000,57.0000,0.67559481
969,445.0000,206.0000,16.0000,31.0000,0.58015728
969,43.0000,206.0000,24.0000,53.0000,0.04516581
969,548.0000,212.0000,24.0000,61.0000,0.03333494
971,472.0000,206.0000,23.0000,50.0000,0.65091634
972,517.0000,211.0000,20.0000,44.0000,0.79493308
972,256.0000,210.0000,17.0000,31.0000,0.03561064
972,72.0000,205.0000,23.0000,52.0000,0.01889090
973,240.0000,209.0000,17.0000,31.0000,0.32576078
973,585.0000,213.0000,21.0000,50.0000,0.30700359
974,226.0000,217.0000,17.0000,31.0000,0.09480719
976,603.0000,214.0000,20.0000,42.0000,0.26785874
976,582.0000,208.0000,15.0000,33.0000,0.07126574
976,170.0000,261.0000,34.0000,110.0000,0.01496374
977,599.0000,216.0000,19.0000,41.0000,0.70202088
977,581.0000,209.0000,14.0000,31.0000,0.03235798
978,604.0000,217.0000,20.0000,39.0000,0.76561242
978,542.0000,221.0000,42.0000,52.0000,0.27378282
978,590.0000,213.0000,16.0000,34.0000,0.04589445
978,546.0000,221.0000,32.0000,41.0000,0.01589406
979,611.0000,218.0000,19.0000,38.0000,0.76361442
979,43.0000,243.0000,27.0000,55.0000,0.01525803
982,478.0000,220.0000,15.0000,33.0000,0.18986747
982,2.0000,281.0000,28.0000,94.0000,0.01094859
983,520.0000,217.0000,19.0000,37.0000,0.51850665
984,7.0000,210.0000,25.0000,54.0000,0.04053556
986,372.0000,225.0000,23.0000,55.0000,0.82275790
986,283.0000,229.0000,26.0000,52.0000,0.58436519
986,333.0000,229.0000,22.0000,50.0000,0.22261858
987,533.0000,222.0000,29.0000,63.0000,0.78366429
987,312.0000,210.0000,23.0000,43.0000,0.61677444
987,591.0000,220.0000,26.0000,59.0000,0.31184828
987,459.0000,218.0000,23.0000,55.0000,0.04168094
988,510.0000,204.0000,22.0000,47.0000,0.74635422
988,365.0000,205.0000,24.0000,56.0000,0.09135675
989,601.0000,203.0000,23.0000,54.0000,0.19149661
990,568.0000,208.0000,18.0000,40.0000,0.41844729
990,452.0000,205.0000,18.0000,42.0000,0.19621770
990,483.0000,208.0000,38.0000,38.0000,0.05776541
990,580.0000,211.0000,16.0000,36.0000,0.05517330
990,454.0000,206.0000,29.0000,41.0000,0.05214748
990,577.0000,205.0000,17.0000,41.0000,0.02290683
990,461.0000,208.0000,71.0000,38.0000,0.01595991
990,456.0000,208.0000,40.0000,41.0000,0.01207613
991,556.0000,207.0000,22.0000,54.0000,0.73607212
991,479.0000,213.0000,16.0000,36.0000,0.72806132
991,590.0000,210.0000,24.0000,45.0000,0.48404527
991,468.0000,212.0000,15.0000,35.0000,0.45283175
991,539.0000,208.0000,20.0000,50.0000,0.24904777
991,599.0000,210.0000,19.0000,45.0000,0.13938388
991,580.0000,211.0000,23.0000,43.0000,0.12259119
991,577.0000,211.0000,19.0000,42.0000,0.02832278
991,510.0000,213.0000,17.0000,36.0000,0.01808736
992,547.0000,203.0000,22.0000,55.0000,0.81646204
992,519.0000,209.0000,19.0000,44.0000,0.80734837
992,583.0000,208.0000,21.0000,46.0000,0.70055634
992,618.0000,199.0000,20.0000,63.0000,0.38464555
992,478.0000,207.0000,18.0000,38.0000,0.23422173
992,565.0000,209.0000,18.0000,43.0000,0.04313011
992,471.0000,208.0000,19.0000,36.0000,0.02191229
993,598.0000,212.0000,22.0000,57.0000,0.79855597
993,532.0000,211.0000,20.0000,44.0000,0.73358053
993,506.0000,209.0000,18.0000,39.0000,0.38826057
993,521.0000,208.0000,18.0000,46.0000,0.19034775
994,580.0000,213.0000,19.0000,47.0000,0.61558706
994,593.0000,214.0000,19.0000,46.0000,0.59141320
994,587.0000,214.0000,22.0000,47.0000,0.24535954
994,585.0000,215.0000,18.0000,44.0000,0.03862640
994,623.0000,211.0000,16.0000,59.0000,0.02784930
995,525.0000,205.0000,15.0000,32.0000,0.03969863
995,603.0000,308.0000,32.0000,84.0000,0.02392936
995,517.0000,208.0000,15.0000,31.0000,0.01175934
995,598.0000,87.0000,19.0000,41.0000,0.01053657
996,538.0000,209.0000,18.0000,34.0000,0.63880658
996,523.0000,212.0000,17.0000,34.0000,0.44929934
996,527.0000,208.0000,16.0000,38.0000,0.05552153
997,592.0000,205.0000,18.0000,38.0000,0.78048128
997,555.0000,208.0000,21.0000,43.0000,0.74746013
998,277.0000,228.0000,25.0000,55.0000,0.51582682
998,191.0000,251.0000,32.0000,98.0000,0.03742505
1000,386.0000,205.0000,19.0000,39.0000,0.03311528
1000,271.0000,223.0000,27.0000,58.0000,0.01711684
1002,441.0000,196.0000,20.0000,46.0000,0.78178436
1003,465.0000,201.0000,25.0000,62.0000,0.80635315
1003,502.0000,203.0000,17.0000,40.0000,0.09152202
1004,500.0000,200.0000,27.0000,65.0000,0.82026279
1004,516.0000,201.0000,17.0000,42.0000,0.42268851
1005,542.0000,205.0000,27.0000,71.0000,0.80186284
1008,544.0000,199.0000,18.0000,40.0000,0.81633180
1008,558.0000,200.0000,33.0000,89.0000,0.78595740
1008,402.0000,207.0000,18.0000,36.0000,0.29635370
1008,560.0000,200.0000,25.0000,59.0000,0.05486952
1008,405.0000,206.0000,18.0000,38.0000,0.03190648
1009,579.0000,198.0000,20.0000,44.0000,0.80804652
1009,611.0000,195.0000,27.0000,104.0000,0.76889932
1009,431.0000,206.0000,15.0000,36.0000,0.60560155
1009,378.0000,206.0000,18.0000,37.0000,0.30724305
1009,424.0000,207.0000,15.0000,34.0000,0.23801501
1009,372.0000,205.0000,18.0000,40.0000,0.17489646
1009,368.0000,206.0000,19.0000,46.0000,0.02924994
1009,410.0000,204.0000,32.0000,39.0000,0.01257008
1010,618.0000,204.0000,20.0000,48.0000,0.81659538
1010,449.0000,209.0000,19.0000,44.0000,0.10023656
1010,440.0000,210.0000,17.0000,38.0000,0.05512937
1010,345.0000,204.0000,15.0000,32.0000,0.05505912
1010,443.0000,209.0000,19.0000,40.0000,0.05489049
1010,452.0000,209.0000,22.0000,56.0000,0.04706889
1011,534.0000,215.0000,21.0000,49.0000,0.81497037
1011,482.0000,215.0000,17.0000,42.0000,0.68537241
1011,472.0000,216.0000,18.0000,42.0000,0.50142699
1011,410.0000,216.0000,24.0000,60.0000,0.35392350
1011,370.0000,215.0000,15.0000,30.0000,0.22616118
1011,475.0000,215.0000,21.0000,48.0000,0.21785158
1011,383.0000,215.0000,14.0000,30.0000,0.09279948
1011,485.0000,218.0000,21.0000,40.0000,0.01082012
1012,559.0000,216.0000,24.0000,58.0000,0.77556461
1012,456.0000,220.0000,23.0000,60.0000,0.69393367
1012,391.0000,214.0000,16.0000,34.0000,0.39022541
1012,404.0000,216.0000,16.0000,32.0000,0.23749499
