201,239.0000,286.0000,24.0000,42.0000,0.01068334
202,374.0000,211.0000,17.0000,34.0000,0.48216394
203,370.0000,209.0000,16.0000,34.0000,0.76359367
203,276.0000,306.0000,22.0000,35.0000,0.09677798
203,295.0000,309.0000,20.0000,42.0000,0.03923353
204,371.0000,213.0000,18.0000,36.0000,0.74848801
204,294.0000,323.0000,23.0000,43.0000,0.04966912
204,273.0000,319.0000,26.0000,44.0000,0.04423555
205,370.0000,208.0000,17.0000,34.0000,0.51560932
205,293.0000,331.0000,21.0000,45.0000,0.20019001
205,270.0000,324.0000,21.0000,33.0000,0.06611305
206,368.0000,208.0000,18.0000,36.0000,0.69956511
206,264.0000,334.0000,21.0000,34.0000,0.05236857
206,289.0000,338.0000,22.0000,47.0000,0.04173357
207,368.0000,211.0000,18.0000,34.0000,0.76560181
207,262.0000,343.0000,22.0000,34.0000,0.02983147
207,288.0000,348.0000,21.0000,47.0000,0.01747677
208,371.0000,209.0000,18.0000,37.0000,0.71308285
208,285.0000,361.0000,24.0000,51.0000,0.05262445
209,375.0000,212.0000,17.0000,37.0000,0.66469479
210,377.0000,209.0000,17.0000,37.0000,0.71832520
211,376.0000,207.0000,17.0000,36.0000,0.67317379
212,373.0000,210.0000,17.0000,35.0000,0.03305808
214,368.0000,208.0000,17.0000,37.0000,0.06377443
217,360.0000,207.0000,18.0000,34.0000,0.02044085
219,357.0000,208.0000,16.0000,31.0000,0.19534923
223,612.0000,230.0000,27.0000,133.0000,0.04556374
224,581.0000,217.0000,47.0000,140.0000,0.80103534
224,573.0000,225.0000,28.0000,85.0000,0.01339512
225,547.0000,216.0000,48.0000,121.0000,0.84989399
225,599.0000,221.0000,36.0000,119.0000,0.83330804
226,575.0000,223.0000,35.0000,102.0000,0.83186090
226,527.0000,217.0000,44.0000,108.0000,0.82428253
226,536.0000,226.0000,31.0000,92.0000,0.03606252
227,549.0000,219.0000,36.0000,96.0000,0.84545684
227,512.0000,217.0000,41.0000,99.0000,0.83181673
228,504.0000,216.0000,32.0000,89.0000,0.80883068
228,526.0000,218.0000,31.0000,85.0000,0.77908731
229,490.0000,217.0000,30.0000,84.0000,0.76975083
229,511.0000,222.0000,24.0000,75.0000,0.71033448
230,497.0000,222.0000,25.0000,69.0000,0.81127495
230,474.0000,217.0000,29.0000,73.0000,0.79912376
231,461.0000,215.0000,29.0000,72.0000,0.80195564
231,486.0000,220.0000,26.0000,69.0000,0.75756788
232,477.0000,218.0000,24.0000,63.0000,0.79648834
232,453.0000,215.0000,27.0000,66.0000,0.79048347
233,466.0000,219.0000,23.0000,59.0000,0.81800669
233,446.0000,215.0000,24.0000,63.0000,0.81740540
234,460.0000,218.0000,22.0000,57.0000,0.82583469
234,441.0000,214.0000,24.0000,62.0000,0.81869507
235,435.0000,212.0000,25.0000,63.0000,0.81807989
235,454.0000,216.0000,23.0000,58.0000,0.78891659
236,427.0000,211.0000,24.0000,58.0000,0.81985790
236,446.0000,216.0000,23.0000,55.0000,0.78778094
237,420.0000,213.0000,24.0000,53.0000,0.80528432
237,441.0000,215.0000,23.0000,53.0000,0.75693989
237,429.0000,216.0000,19.0000,47.0000,0.01116924
238,418.0000,214.0000,21.0000,49.0000,0.79397088
238,433.0000,216.0000,20.0000,48.0000,0.75314093
238,424.0000,215.0000,19.0000,47.0000,0.08350446
239,413.0000,214.0000,20.0000,46.0000,0.77461469
239,426.0000,216.0000,18.0000,45.0000,0.76075089
240,408.0000,212.0000,20.0000,48.0000,0.77568972
240,420.0000,213.0000,18.0000,46.0000,0.75424832
240,416.0000,214.0000,18.0000,45.0000,0.22883309
241,418.0000,215.0000,19.0000,44.0000,0.76053840
241,404.0000,212.0000,19.0000,48.0000,0.74999011
241,411.0000,214.0000,20.0000,46.0000,0.45738572
242,414.0000,213.0000,20.0000,44.0000,0.75137758
242,398.0000,212.0000,20.0000,45.0000,0.74910325
243,393.0000,212.0000,18.0000,43.0000,0.76456273
243,408.0000,213.0000,19.0000,43.0000,0.72816855
244,390.0000,212.0000,19.0000,44.0000,0.75222325
244,406.0000,215.0000,19.0000,42.0000,0.68908817
244,401.0000,212.0000,19.0000,46.0000,0.07115532
245,389.0000,213.0000,19.0000,41.0000,0.77129656
245,404.0000,216.0000,17.0000,38.0000,0.57624823
246,387.0000,211.0000,17.0000,41.0000,0.77673095
246,401.0000,212.0000,18.0000,40.0000,0.70017886
247,384.0000,212.0000,17.0000,40.0000,0.78353125
247,397.0000,215.0000,17.0000,36.0000,0.48348466
248,377.0000,212.0000,18.0000,38.0000,0.75807774
248,393.0000,213.0000,18.0000,37.0000,0.70261347
249,376.0000,212.0000,18.0000,39.0000,0.78534818
249,389.0000,213.0000,17.0000,38.0000,0.71556455
249,385.0000,209.0000,18.0000,45.0000,0.07458340
250,377.0000,212.0000,17.0000,39.0000,0.77321905
250,387.0000,213.0000,17.0000,37.0000,0.64289421
251,377.0000,211.0000,18.0000,39.0000,0.76144314
251,383.0000,212.0000,18.0000,37.0000,0.30670264
252,376.0000,208.0000,21.0000,42.0000,0.64450282
253,376.0000,210.0000,20.0000,39.0000,0.59200197
254,378.0000,210.0000,21.0000,41.0000,0.33159217
254,284.0000,373.0000,23.0000,48.0000,0.01109643
255,383.0000,212.0000,19.0000,39.0000,0.79416865
255,284.0000,335.0000,24.0000,45.0000,0.05244953
256,385.0000,216.0000,20.0000,39.0000,0.77892977
256,193.0000,311.0000,24.0000,56.0000,0.01893086
257,308.0000,226.0000,24.0000,53.0000,0.06998664
257,389.0000,213.0000,23.0000,42.0000,0.06786762
257,294.0000,296.0000,22.0000,43.0000,0.01829534
257,256.0000,294.0000,35.0000,41.0000,0.01508671
258,394.0000,213.0000,21.0000,40.0000,0.69032782
258,227.0000,282.0000,21.0000,48.0000,0.04005029
258,312.0000,236.0000,27.0000,56.0000,0.02730646
259,403.0000,217.0000,18.0000,39.0000,0.76784521
259,412.0000,219.0000,17.0000,37.0000,0.68655992
259,318.0000,240.0000,21.0000,47.0000,0.42338508
259,247.0000,274.0000,24.0000,41.0000,0.03012525
259,240.0000,272.0000,25.0000,43.0000,0.02534842
260,416.0000,215.0000,19.0000,43.0000,0.74342239
260,426.0000,216.0000,18.0000,41.0000,0.53983706
260,412.0000,212.0000,22.0000,56.0000,0.03753930
260,179.0000,210.0000,69.0000,39.0000,0.01576970
261,435.0000,214.0000,23.0000,44.0000,0.58481628
261,186.0000,204.0000,71.0000,35.0000,0.01419668
262,437.0000,217.0000,20.0000,43.0000,0.14378545
262,446.0000,220.0000,19.0000,48.0000,0.02103769
263,469.0000,216.0000,26.0000,70.0000,0.78990287
263,484.0000,219.0000,25.0000,67.0000,0.77555335
264,536.0000,219.0000,33.0000,87.0000,0.77227646
264,555.0000,220.0000,31.0000,88.0000,0.56036592
264,561.0000,220.0000,26.0000,64.0000,0.17513366
268,211.0000,271.0000,25.0000,46.0000,0.06011249
269,103.0000,254.0000,35.0000,76.0000,0.01974295
270,194.0000,291.0000,28.0000,47.0000,0.01993630
272,134.0000,232.0000,30.0000,65.0000,0.03494836
274,289.0000,324.0000,22.0000,45.0000,0.08353385
275,300.0000,343.0000,22.0000,48.0000,0.03165519
277,519.0000,214.0000,24.0000,54.0000,0.01487389
280,456.0000,235.0000,18.0000,35.0000,0.01224794
281,223.0000,388.0000,23.0000,47.0000,0.01010070
282,437.0000,229.0000,19.0000,37.0000,0.48653579
286,128.0000,273.0000,30.0000,74.0000,0.03134732
292,433.0000,117.0000,19.0000,36.0000,0.27210632
293,350.0000,347.0000,22.0000,50.0000,0.01378223
294,367.0000,225.0000,21.0000,39.0000,0.02466506
295,346.0000,347.0000,20.0000,48.0000,0.01180929
296,373.0000,207.0000,21.0000,41.0000,0.03062318
301,199.0000,247.0000,30.0000,64.0000,0.01723105
305,530.0000,239.0000,28.0000,58.0000,0.06641348
309,146.0000,228.0000,30.0000,80.0000,0.01909423
312,46.0000,197.0000,23.0000,40.0000,0.20392691
314,463.0000,244.0000,28.0000,66.0000,0.01017953
315,436.0000,209.0000,19.0000,33.0000,0.01632588
315,384.0000,205.0000,30.0000,75.0000,0.01178164
316,437.0000,210.0000,21.0000,31.0000,0.01439049
317,434.0000,211.0000,19.0000,32.0000,0.01073662
318,102.0000,291.0000,34.0000,73.0000,0.03279025
318,426.0000,211.0000,18.0000,30.0000,0.02310746
319,418.0000,209.0000,19.0000,32.0000,0.01787553
320,440.0000,210.0000,17.0000,34.0000,0.01972445
320,415.0000,208.0000,17.0000,31.0000,0.01597389
321,439.0000,209.0000,18.0000,31.0000,0.50819153
321,415.0000,208.0000,17.0000,31.0000,0.02632425
322,440.0000,211.0000,17.0000,32.0000,0.36042631
322,412.0000,210.0000,17.0000,32.0000,0.05736733
323,438.0000,209.0000,17.0000,32.0000,0.34119910
323,409.0000,206.0000,17.0000,34.0000,0.13120572
324,439.0000,207.0000,16.0000,32.0000,0.13425127
324,408.0000,206.0000,17.0000,34.0000,0.10072742
324,443.0000,207.0000,18.0000,35.0000,0.07191508
324,452.0000,207.0000,16.0000,36.0000,0.02961787
324,555.0000,271.0000,63.0000,199.0000,0.02303905
325,407.0000,206.0000,16.0000,31.0000,0.26656827
325,438.0000,205.0000,17.0000,31.0000,0.12826730
325,395.0000,206.0000,19.0000,32.0000,0.02305444
325,385.0000,206.0000,19.0000,34.0000,0.01592059
325,444.0000,204.0000,19.0000,36.0000,0.01042577
326,593.0000,213.0000,23.0000,56.0000,0.65899867
326,438.0000,209.0000,18.0000,34.0000,0.24988060
326,445.0000,209.0000,18.0000,37.0000,0.16448320
326,403.0000,207.0000,17.0000,33.0000,0.06261291
326,369.0000,210.0000,16.0000,30.0000,0.01005606
327,438.0000,209.0000,16.0000,32.0000,0.25820288
327,522.0000,257.0000,66.0000,204.0000,0.13971062
327,588.0000,213.0000,22.0000,53.0000,0.12435652
327,444.0000,208.0000,18.0000,34.0000,0.05790940
327,402.0000,208.0000,17.0000,32.0000,0.02684632
328,434.0000,209.0000,20.0000,33.0000,0.13292311
328,439.0000,209.0000,18.0000,33.0000,0.05615602
328,265.0000,294.0000,26.0000,50.0000,0.05350456
328,310.0000,292.0000,30.0000,55.0000,0.03677209
328,401.0000,210.0000,17.0000,31.0000,0.02686404
328,567.0000,217.0000,22.0000,46.0000,0.01846736
328,369.0000,209.0000,17.0000,33.0000,0.01123327
329,563.0000,219.0000,21.0000,43.0000,0.11614603
329,431.0000,210.0000,18.0000,32.0000,0.07917425
329,269.0000,290.0000,27.0000,51.0000,0.02622653
329,398.0000,211.0000,17.0000,32.0000,0.01182672
330,441.0000,209.0000,16.0000,33.0000,0.10865763
330,345.0000,289.0000,20.0000,52.0000,0.04238926
330,259.0000,288.0000,25.0000,49.0000,0.02496669
330,423.0000,208.0000,18.0000,31.0000,0.01961558
330,336.0000,290.0000,22.0000,45.0000,0.01300016
330,381.0000,199.0000,84.0000,43.0000,0.01066896
330,340.0000,292.0000,25.0000,61.0000,0.01016622
331,410.0000,207.0000,21.0000,31.0000,0.05683347
331,250.0000,288.0000,26.0000,46.0000,0.03193715
331,433.0000,208.0000,16.0000,35.0000,0.02984093
331,402.0000,200.0000,59.0000,43.0000,0.02242816
331,346.0000,209.0000,16.0000,30.0000,0.01323094
331,446.0000,202.0000,20.0000,48.0000,0.01268955
332,404.0000,205.0000,20.0000,33.0000,0.14510979
332,439.0000,201.0000,20.0000,40.0000,0.12586981
332,426.0000,206.0000,17.0000,37.0000,0.03759840
332,373.0000,204.0000,17.0000,34.0000,0.03326890
332,310.0000,288.0000,24.0000,48.0000,0.03157381
332,316.0000,289.0000,22.0000,49.0000,0.02897803
332,339.0000,209.0000,17.0000,32.0000,0.02734721
332,441.0000,201.0000,23.0000,52.0000,0.02426634
332,403.0000,199.0000,56.0000,43.0000,0.01178590
332,242.0000,287.0000,24.0000,47.0000,0.01137728
333,401.0000,207.0000,19.0000,30.0000,0.32940638
333,420.0000,204.0000,22.0000,40.0000,0.14955524
333,367.0000,205.0000,18.0000,37.0000,0.14388515
333,405.0000,202.0000,54.0000,41.0000,0.06239858
333,233.0000,286.0000,26.0000,54.0000,0.04829350
333,333.0000,209.0000,17.0000,32.0000,0.04686137
333,426.0000,204.0000,19.0000,37.0000,0.03133299
333,435.0000,201.0000,22.0000,45.0000,0.02462475
334,399.0000,204.0000,19.0000,32.0000,0.41576740
334,422.0000,202.0000,23.0000,43.0000,0.15208358
334,393.0000,200.0000,64.0000,43.0000,0.11549387
334,420.0000,205.0000,19.0000,40.0000,0.07049111
334,433.0000,198.0000,23.0000,43.0000,0.04723423
334,429.0000,199.0000,21.0000,41.0000,0.02163746
334,366.0000,203.0000,16.0000,34.0000,0.01276416
334,370.0000,198.0000,83.0000,46.0000,0.01005465
335,396.0000,203.0000,19.0000,33.0000,0.39686418
335,418.0000,204.0000,20.0000,38.0000,0.28425556
335,426.0000,200.0000,22.0000,41.0000,0.08110150
335,349.0000,199.0000,89.0000,44.0000,0.08021063
335,377.0000,200.0000,72.0000,43.0000,0.07111897
335,323.0000,207.0000,17.0000,34.0000,0.06380721
335,303.0000,199.0000,116.0000,43.0000,0.05825025
335,331.0000,205.0000,23.0000,39.0000,0.03277385
335,229.0000,278.0000,24.0000,50.0000,0.03040213
335,432.0000,198.0000,22.0000,41.0000,0.02558707
335,340.0000,207.0000,18.0000,35.0000,0.01712486
336,391.0000,201.0000,21.0000,34.0000,0.52110094
336,417.0000,201.0000,20.0000,41.0000,0.26078901
336,476.0000,202.0000,20.0000,49.0000,0.06894591
336,371.0000,197.0000,77.0000,44.0000,0.03979959
336,472.0000,199.0000,25.0000,67.0000,0.03242781
336,482.0000,203.0000,21.0000,51.0000,0.03196720
336,317.0000,205.0000,18.0000,33.0000,0.02754961
336,453.0000,201.0000,27.0000,81.0000,0.02614422
336,385.0000,198.0000,83.0000,45.0000,0.02577178
336,424.0000,197.0000,23.0000,43.0000,0.01814772
337,391.0000,197.0000,20.0000,34.0000,0.64092511
337,474.0000,202.0000,19.0000,44.0000,0.62474573
337,416.0000,200.0000,21.0000,43.0000,0.61512792
337,472.0000,200.0000,22.0000,61.0000,0.33293405
337,486.0000,204.0000,18.0000,40.0000,0.32261595
337,317.0000,202.0000,17.0000,35.0000,0.07366449
337,351.0000,193.0000,96.0000,45.0000,0.06294525
337,296.0000,193.0000,116.0000,45.0000,0.03188719
337,373.0000,195.0000,98.0000,45.0000,0.02911185
337,484.0000,200.0000,25.0000,61.0000,0.02015037
337,397.0000,196.0000,92.0000,45.0000,0.01856482
337,427.0000,195.0000,19.0000,40.0000,0.01123001
338,489.0000,204.0000,20.0000,47.0000,0.74678725
338,437.0000,202.0000,21.0000,43.0000,0.66539538
338,406.0000,200.0000,22.0000,37.0000,0.41398209
338,502.0000,205.0000,18.0000,42.0000,0.37591875
338,332.0000,206.0000,17.0000,32.0000,0.13813716
338,501.0000,206.0000,28.0000,71.0000,0.06763183
338,494.0000,205.0000,25.0000,65.0000,0.01838157
338,449.0000,195.0000,21.0000,42.0000,0.01032530
339,506.0000,203.0000,19.0000,47.0000,0.78223795
339,518.0000,201.0000,19.0000,49.0000,0.73688042
339,454.0000,195.0000,22.0000,51.0000,0.70783353
339,420.0000,198.0000,21.0000,36.0000,0.47962546
339,384.0000,204.0000,18.0000,32.0000,0.39866909
339,344.0000,202.0000,17.0000,34.0000,0.25642323
339,426.0000,199.0000,16.0000,32.0000,0.09911931
339,466.0000,193.0000,20.0000,45.0000,0.03729449
339,418.0000,198.0000,40.0000,39.0000,0.03601342
340,510.0000,205.0000,20.0000,49.0000,0.77830404
340,523.0000,205.0000,18.0000,48.0000,0.76846421
340,461.0000,197.0000,23.0000,53.0000,0.71352106
340,386.0000,205.0000,19.0000,40.0000,0.28528216
340,420.0000,202.0000,19.0000,32.0000,0.23449847
340,426.0000,202.0000,18.0000,32.0000,0.18078971
340,344.0000,208.0000,17.0000,34.0000,0.13283992
340,415.0000,200.0000,32.0000,41.0000,0.03768430
340,474.0000,198.0000,21.0000,48.0000,0.01980578
341,512.0000,206.0000,20.0000,52.0000,0.78249294
341,526.0000,206.0000,19.0000,54.0000,0.73316580
341,467.0000,198.0000,23.0000,55.0000,0.61576641
341,337.0000,207.0000,20.0000,40.0000,0.21497196
341,430.0000,204.0000,16.0000,32.0000,0.12061626
341,421.0000,204.0000,16.0000,30.0000,0.11033005
341,474.0000,199.0000,19.0000,46.0000,0.03852606
341,411.0000,201.0000,35.0000,40.0000,0.03109443
341,417.0000,204.0000,19.0000,37.0000,0.02180972
341,381.0000,201.0000,22.0000,40.0000,0.02027505
341,477.0000,199.0000,27.0000,49.0000,0.01643298
341,465.0000,198.0000,19.0000,46.0000,0.01067026
342,538.0000,205.0000,21.0000,53.0000,0.79282260
342,523.0000,205.0000,21.0000,50.0000,0.74935049
342,482.0000,199.0000,23.0000,56.0000,0.64389014
342,338.0000,205.0000,21.0000,43.0000,0.40664822
342,529.0000,205.0000,21.0000,51.0000,0.30040106
342,476.0000,197.0000,21.0000,51.0000,0.05359085
342,436.0000,198.0000,18.0000,41.0000,0.03430411
342,496.0000,200.0000,21.0000,48.0000,0.02828171
342,474.0000,194.0000,18.0000,42.0000,0.02816030
342,361.0000,204.0000,21.0000,46.0000,0.01798975
342,190.0000,258.0000,36.0000,89.0000,0.01046073
343,546.0000,206.0000,21.0000,57.0000,0.79303652
343,534.0000,206.0000,22.0000,55.0000,0.77488029
343,497.0000,201.0000,27.0000,60.0000,0.72677934
343,347.0000,205.0000,22.0000,46.0000,0.58475703
343,393.0000,199.0000,20.0000,42.0000,0.38755688
343,369.0000,203.0000,23.0000,50.0000,0.33271468
343,438.0000,202.0000,18.0000,39.0000,0.28785110
343,442.0000,203.0000,18.0000,35.0000,0.22641413
343,486.0000,199.0000,18.0000,35.0000,0.11531061
343,440.0000,205.0000,15.0000,30.0000,0.05238920
343,498.0000,200.0000,21.0000,46.0000,0.05059865
343,510.0000,201.0000,21.0000,53.0000,0.04850744
343,498.0000,200.0000,17.0000,35.0000,0.03337394
343,446.0000,205.0000,16.0000,31.0000,0.02355923
343,490.0000,199.0000,20.0000,42.0000,0.01776499
344,542.0000,203.0000,23.0000,55.0000,0.77922404
344,551.0000,201.0000,22.0000,56.0000,0.76149172
344,457.0000,197.0000,19.0000,39.0000,0.69778663
344,514.0000,198.0000,25.0000,60.0000,0.68632489
344,445.0000,197.0000,20.0000,40.0000,0.68142647
344,353.0000,201.0000,22.0000,45.0000,0.61890244
344,508.0000,194.0000,16.0000,33.0000,0.20492603
344,512.0000,197.0000,21.0000,48.0000,0.12734693
344,374.0000,195.0000,24.0000,52.0000,0.07281377
344,508.0000,194.0000,20.0000,46.0000,0.05932597
344,400.0000,194.0000,18.0000,33.0000,0.04820410
344,494.0000,189.0000,20.0000,44.0000,0.02845005
344,499.0000,191.0000,17.0000,38.0000,0.02532406
345,506.0000,196.0000,21.0000,45.0000,0.73266017
345,557.0000,206.0000,25.0000,59.0000,0.71369654
345,469.0000,204.0000,18.0000,38.0000,0.67956632
345,361.0000,207.0000,22.0000,45.0000,0.67610800
345,454.0000,202.0000,20.0000,39.0000,0.64386725
345,538.0000,203.0000,24.0000,62.0000,0.64037418
345,552.0000,207.0000,22.0000,57.0000,0.49835712
345,546.0000,207.0000,21.0000,55.0000,0.35163850
345,398.0000,198.0000,24.0000,58.0000,0.01559584
346,481.0000,211.0000,21.0000,42.0000,0.79086804
346,460.0000,210.0000,24.0000,45.0000,0.78360027
346,551.0000,213.0000,28.0000,64.0000,0.64967108
346,558.0000,213.0000,27.0000,64.0000,0.63017213
346,363.0000,214.0000,23.0000,48.0000,0.60433412
346,517.0000,205.0000,19.0000,44.0000,0.53198057
346,567.0000,213.0000,25.0000,67.0000,0.10431340
346,531.0000,207.0000,18.0000,40.0000,0.07367019
346,543.0000,210.0000,30.0000,60.0000,0.06992681
346,534.0000,208.0000,30.0000,48.0000,0.04026084
347,496.0000,209.0000,21.0000,45.0000,0.82765752
347,579.0000,211.0000,25.0000,73.0000,0.81522435
347,563.0000,210.0000,26.0000,67.0000,0.78490537
347,367.0000,214.0000,23.0000,50.0000,0.75301230
347,470.0000,209.0000,23.0000,46.0000,0.63152254
347,529.0000,206.0000,20.0000,43.0000,0.62647414
347,543.0000,206.0000,18.0000,42.0000,0.54191244
347,574.0000,212.0000,25.0000,67.0000,0.10844152
347,424.0000,207.0000,21.0000,50.0000,0.01292375
347,430.0000,207.0000,19.0000,41.0000,0.01182299
348,505.0000,201.0000,21.0000,43.0000,0.81424147
348,538.0000,194.0000,20.0000,48.0000,0.80572885
348,609.0000,203.0000,28.0000,83.0000,0.79166919
348,579.0000,197.0000,25.0000,68.0000,0.77722442
348,365.0000,202.0000,24.0000,55.0000,0.77677631
348,476.0000,199.0000,21.0000,44.0000,0.76221013
348,552.0000,195.0000,19.0000,46.0000,0.75608301
348,568.0000,198.0000,26.0000,69.0000,0.74824733
348,414.0000,203.0000,23.0000,58.0000,0.64503300
348,433.0000,196.0000,22.0000,61.0000,0.25535655
348,472.0000,200.0000,19.0000,39.0000,0.01056859
349,364.0000,207.0000,25.0000,58.0000,0.82833290
349,547.0000,197.0000,21.0000,50.0000,0.81554753
349,520.0000,202.0000,21.0000,48.0000,0.79795784
349,479.0000,202.0000,21.0000,46.0000,0.77744007
349,574.0000,204.0000,28.0000,71.0000,0.73161155
349,562.0000,197.0000,18.0000,45.0000,0.66558033
349,599.0000,201.0000,26.0000,65.0000,0.58594507
349,582.0000,203.0000,25.0000,69.0000,0.31883299
349,564.0000,198.0000,21.0000,52.0000,0.31202254
349,569.0000,200.0000,25.0000,66.0000,0.20699774
349,405.0000,208.0000,27.0000,64.0000,0.08896948
349,470.0000,206.0000,16.0000,36.0000,0.02270421
350,368.0000,204.0000,27.0000,68.0000,0.82939446
350,541.0000,198.0000,23.0000,50.0000,0.81371033
350,565.0000,193.0000,22.0000,53.0000,0.79402363
350,586.0000,198.0000,28.0000,76.0000,0.74185842
350,610.0000,201.0000,23.0000,59.0000,0.72624308
350,402.0000,204.0000,30.0000,87.0000,0.64705706
350,582.0000,195.0000,23.0000,68.0000,0.60242075
350,492.0000,201.0000,21.0000,49.0000,0.47901601
350,580.0000,194.0000,20.0000,56.0000,0.39999011
350,442.0000,199.0000,18.0000,39.0000,0.25561100
350,604.0000,201.0000,23.0000,64.0000,0.08298353
350,490.0000,202.0000,23.0000,66.0000,0.07654936
350,619.0000,200.0000,19.0000,61.0000,0.02375938
351,377.0000,202.0000,30.0000,72.0000,0.84662473
351,412.0000,201.0000,29.0000,81.0000,0.83341968
351,516.0000,201.0000,20.0000,40.0000,0.79390597
351,577.0000,194.0000,22.0000,52.0000,0.78363150
351,606.0000,191.0000,29.0000,83.0000,0.73849851
351,493.0000,210.0000,19.0000,31.0000,0.63361466
351,596.0000,191.0000,27.0000,79.0000,0.55787098
351,595.0000,193.0000,21.0000,60.0000,0.47873068
351,610.0000,189.0000,23.0000,61.0000,0.05182358
352,421.0000,197.0000,29.0000,84.0000,0.85347444
352,389.0000,197.0000,30.0000,81.0000,0.84431267
352,541.0000,195.0000,22.0000,50.0000,0.80782574
352,507.0000,205.0000,20.0000,35.0000,0.25025970
352,619.0000,184.0000,17.0000,55.0000,0.01272209
353,436.0000,199.0000,30.0000,91.0000,0.86136562
353,405.0000,201.0000,32.0000,87.0000,0.83875775
353,571.0000,196.0000,23.0000,56.0000,0.82877874
353,620.0000,197.0000,21.0000,59.0000,0.45252880
353,388.0000,202.0000,18.0000,44.0000,0.10008886
353,391.0000,202.0000,18.0000,49.0000,0.01506989
354,464.0000,201.0000,35.0000,102.0000,0.86216605
354,425.0000,204.0000,36.0000,96.0000,0.84993327
354,591.0000,198.0000,25.0000,58.0000,0.77482641
354,418.0000,206.0000,18.0000,48.0000,0.11094605
355,500.0000,200.0000,42.0000,117.0000,0.87816000
355,445.0000,200.0000,41.0000,112.0000,0.87182730
355,618.0000,194.0000,21.0000,60.0000,0.63961959
355,435.0000,208.0000,25.0000,68.0000,0.04943112
355,435.0000,204.0000,20.0000,55.0000,0.02483762
355,621.0000,195.0000,16.0000,88.0000,0.01446569
356,471.0000,197.0000,46.0000,129.0000,0.85060298
356,548.0000,199.0000,44.0000,141.0000,0.83182049
356,453.0000,192.0000,23.0000,60.0000,0.67527473
356,383.0000,195.0000,16.0000,31.0000,0.02915616
357,498.0000,191.0000,55.0000,154.0000,0.86744249
357,596.0000,191.0000,42.0000,172.0000,0.82603449
357,597.0000,254.0000,36.0000,115.0000,0.01332937
357,384.0000,196.0000,20.0000,41.0000,0.01134755
358,541.0000,192.0000,67.0000,188.0000,0.87002826
358,202.0000,207.0000,52.0000,39.0000,0.01819082
360,390.0000,202.0000,19.0000,38.0000,0.15903646
361,429.0000,201.0000,18.0000,32.0000,0.09281668
361,393.0000,200.0000,19.0000,37.0000,0.05548584
362,398.0000,204.0000,17.0000,36.0000,0.68963605
362,435.0000,200.0000,18.0000,42.0000,0.08325204
363,402.0000,204.0000,19.0000,39.0000,0.74982446
364,451.0000,201.0000,19.0000,38.0000,0.45133746
364,410.0000,205.0000,18.0000,38.0000,0.26562297
364,432.0000,204.0000,16.0000,30.0000,0.06631622
364,447.0000,201.0000,32.0000,39.0000,0.01784090
365,462.0000,201.0000,19.0000,38.0000,0.76836485
365,424.0000,200.0000,23.0000,60.0000,0.51342708
365,428.0000,203.0000,18.0000,46.0000,0.01664469
365,512.0000,202.0000,16.0000,37.0000,0.01288508
366,474.0000,201.0000,19.0000,40.0000,0.79893422
366,434.0000,204.0000,21.0000,45.0000,0.77550185
366,524.0000,204.0000,16.0000,33.0000,0.02230087
366,452.0000,200.0000,19.0000,47.0000,0.01518972
367,441.0000,203.0000,22.0000,52.0000,0.79951257
367,456.0000,202.0000,19.0000,47.0000,0.34329468
367,103.0000,208.0000,112.0000,43.0000,0.06945651
367,447.0000,203.0000,20.0000,49.0000,0.01316043
368,448.0000,205.0000,23.0000,53.0000,0.81138241
368,487.0000,202.0000,19.0000,44.0000,0.70571822
368,482.0000,203.0000,18.0000,42.0000,0.37503889
368,76.0000,210.0000,100.0000,41.0000,0.07028355
368,538.0000,194.0000,20.0000,48.0000,0.05539195
368,77.0000,201.0000,98.0000,40.0000,0.01885996
369,489.0000,200.0000,22.0000,51.0000,0.81736517
369,454.0000,204.0000,24.0000,58.0000,0.80713934
369,504.0000,198.0000,23.0000,55.0000,0.78200668
369,94.0000,208.0000,32.0000,79.0000,0.50505346
369,540.0000,202.0000,21.0000,41.0000,0.09671351
369,229.0000,276.0000,32.0000,90.0000,0.04382428
369,65.0000,207.0000,66.0000,39.0000,0.01671977
370,506.0000,198.0000,24.0000,58.0000,0.81025821
370,545.0000,194.0000,29.0000,70.0000,0.80233699
370,471.0000,205.0000,26.0000,67.0000,0.78854442
370,60.0000,213.0000,30.0000,66.0000,0.01761593
371,555.0000,194.0000,23.0000,64.0000,0.80954623
371,512.0000,201.0000,30.0000,76.0000,0.78646523
371,59.0000,207.0000,40.0000,97.0000,0.60958809
371,31.0000,204.0000,31.0000,63.0000,0.48119098
371,385.0000,202.0000,19.0000,38.0000,0.01887829
371,84.0000,211.0000,30.0000,89.0000,0.01369918
372,543.0000,204.0000,35.0000,88.0000,0.82399958
372,591.0000,197.0000,30.0000,76.0000,0.81682044
372,21.0000,214.0000,42.0000,113.0000,0.66532868
372,387.0000,207.0000,17.0000,30.0000,0.47114101
372,6.0000,212.0000,29.0000,102.0000,0.21519199
372,211.0000,256.0000,44.0000,107.0000,0.10852641
372,219.0000,243.0000,31.0000,61.0000,0.03000579
372,621.0000,190.0000,20.0000,78.0000,0.01991811
372,14.0000,216.0000,38.0000,115.0000,0.01963170
372,390.0000,207.0000,18.0000,35.0000,0.01440817
373,585.0000,205.0000,38.0000,100.0000,0.84226578
