469,2.0000,214.0000,35.0000,80.0000,0.28251094
469,386.0000,212.0000,18.0000,36.0000,0.27565426
469,61.0000,209.0000,26.0000,56.0000,0.05858091
469,375.0000,211.0000,19.0000,36.0000,0.01484763
469,2.0000,211.0000,64.0000,73.0000,0.01204228
470,87.0000,216.0000,45.0000,90.0000,0.85643929
470,416.0000,211.0000,20.0000,44.0000,0.83821660
470,484.0000,218.0000,27.0000,62.0000,0.83479506
470,438.0000,212.0000,21.0000,45.0000,0.82022005
470,379.0000,211.0000,21.0000,44.0000,0.61649799
470,400.0000,214.0000,18.0000,39.0000,0.60392082
470,403.0000,210.0000,19.0000,45.0000,0.07439201
470,7.0000,205.0000,32.0000,64.0000,0.05247330
470,5.0000,201.0000,24.0000,70.0000,0.02388881
471,431.0000,217.0000,22.0000,49.0000,0.84457380
471,531.0000,228.0000,29.0000,72.0000,0.83371854
471,463.0000,217.0000,24.0000,52.0000,0.83352453
471,383.0000,215.0000,24.0000,53.0000,0.82150471
471,407.0000,220.0000,20.0000,46.0000,0.66402060
471,519.0000,214.0000,23.0000,57.0000,0.55326283
472,514.0000,215.0000,28.0000,61.0000,0.84804565
472,460.0000,216.0000,23.0000,58.0000,0.84764725
472,431.0000,218.0000,23.0000,56.0000,0.84025848
472,597.0000,210.0000,28.0000,77.0000,0.83672506
472,397.0000,214.0000,24.0000,63.0000,0.82160157
472,415.0000,218.0000,23.0000,58.0000,0.73315406
473,430.0000,213.0000,31.0000,82.0000,0.84369385
473,499.0000,218.0000,28.0000,70.0000,0.83567798
473,472.0000,216.0000,30.0000,80.0000,0.78379250
473,607.0000,215.0000,28.0000,73.0000,0.77499568
473,506.0000,250.0000,20.0000,38.0000,0.05045049
474,511.0000,208.0000,43.0000,124.0000,0.86939818
474,583.0000,214.0000,44.0000,133.0000,0.81987661
474,571.0000,211.0000,33.0000,106.0000,0.73221135
474,598.0000,214.0000,32.0000,96.0000,0.32193425
474,586.0000,217.0000,33.0000,101.0000,0.30432922
475,2.0000,212.0000,18.0000,49.0000,0.03954016
476,380.0000,199.0000,24.0000,53.0000,0.16833869
476,425.0000,215.0000,22.0000,48.0000,0.13601655
477,473.0000,212.0000,28.0000,64.0000,0.24647008
477,430.0000,212.0000,26.0000,52.0000,0.02894757
477,484.0000,213.0000,27.0000,62.0000,0.01304287
479,559.0000,214.0000,53.0000,136.0000,0.21093795
480,538.0000,224.0000,28.0000,66.0000,0.01155998
481,387.0000,222.0000,33.0000,49.0000,0.03686983
481,389.0000,224.0000,22.0000,46.0000,0.01395010
482,396.0000,225.0000,26.0000,55.0000,0.02120203
482,464.0000,221.0000,23.0000,55.0000,0.01870678
482,467.0000,226.0000,25.0000,61.0000,0.01407793
483,584.0000,212.0000,45.0000,136.0000,0.47991389
483,574.0000,219.0000,38.0000,113.0000,0.05152155
484,497.0000,241.0000,35.0000,90.0000,0.31456932
484,460.0000,234.0000,22.0000,47.0000,0.24586418
484,496.0000,204.0000,24.0000,62.0000,0.12259102
484,467.0000,233.0000,39.0000,99.0000,0.09902861
484,500.0000,204.0000,31.0000,76.0000,0.03634798
484,116.0000,225.0000,23.0000,42.0000,0.02899116
484,461.0000,229.0000,37.0000,92.0000,0.01990290
485,563.0000,238.0000,21.0000,45.0000,0.23182164
485,478.0000,241.0000,30.0000,53.0000,0.18556495
486,143.0000,225.0000,23.0000,40.0000,0.05882962
487,143.0000,216.0000,31.0000,44.0000,0.04195926
487,155.0000,218.0000,24.0000,43.0000,0.02404551
487,588.0000,211.0000,15.0000,30.0000,0.01891801
488,164.0000,213.0000,24.0000,50.0000,0.32769561
489,204.0000,218.0000,21.0000,46.0000,0.72421336
489,562.0000,232.0000,24.0000,54.0000,0.11547009
490,237.0000,217.0000,23.0000,48.0000,0.82653159
491,255.0000,215.0000,21.0000,46.0000,0.84848827
492,255.0000,218.0000,23.0000,52.0000,0.82430172
493,288.0000,218.0000,26.0000,58.0000,0.83867872
493,267.0000,213.0000,24.0000,63.0000,0.04851877
494,336.0000,216.0000,28.0000,66.0000,0.82634985
495,399.0000,208.0000,31.0000,78.0000,0.82282740
495,333.0000,212.0000,24.0000,50.0000,0.55782205
496,472.0000,211.0000,33.0000,82.0000,0.83476257
497,551.0000,195.0000,61.0000,165.0000,0.82629800
497,402.0000,203.0000,38.0000,75.0000,0.34215921
497,80.0000,192.0000,23.0000,47.0000,0.02592178
497,538.0000,200.0000,26.0000,72.0000,0.02242260
498,508.0000,200.0000,49.0000,103.0000,0.66419286
498,165.0000,194.0000,20.0000,40.0000,0.09186979
500,125.0000,199.0000,27.0000,46.0000,0.02438970
502,570.0000,196.0000,27.0000,63.0000,0.65475827
502,560.0000,202.0000,22.0000,49.0000,0.07779010
502,155.0000,238.0000,22.0000,49.0000,0.03147262
502,567.0000,207.0000,26.0000,58.0000,0.03046069
502,565.0000,203.0000,24.0000,52.0000,0.02541764
503,398.0000,195.0000,31.0000,74.0000,0.72535753
503,397.0000,212.0000,25.0000,55.0000,0.01175397
504,167.0000,172.0000,36.0000,93.0000,0.57803327
504,169.0000,199.0000,28.0000,63.0000,0.01791966
505,621.0000,246.0000,18.0000,50.0000,0.08919992
506,461.0000,215.0000,20.0000,42.0000,0.02490044
507,587.0000,240.0000,19.0000,48.0000,0.07271706
507,381.0000,247.0000,22.0000,47.0000,0.02340978
508,326.0000,239.0000,23.0000,53.0000,0.24394724
508,172.0000,78.0000,19.0000,46.0000,0.01379735
509,439.0000,248.0000,27.0000,61.0000,0.06147321
511,313.0000,194.0000,28.0000,65.0000,0.11802658
511,549.0000,191.0000,18.0000,39.0000,0.04958120
512,429.0000,207.0000,25.0000,54.0000,0.11150748
512,408.0000,206.0000,30.0000,64.0000,0.01602437
513,152.0000,192.0000,43.0000,86.0000,0.62562400
513,316.0000,204.0000,25.0000,61.0000,0.13858207
513,313.0000,198.0000,59.0000,47.0000,0.06989533
513,326.0000,196.0000,64.0000,46.0000,0.02015099
514,433.0000,196.0000,39.0000,82.0000,0.80970806
514,577.0000,210.0000,33.0000,78.0000,0.35744959
514,579.0000,213.0000,24.0000,67.0000,0.01286259
515,458.0000,207.0000,40.0000,83.0000,0.76679397
515,602.0000,214.0000,33.0000,88.0000,0.03023285
515,293.0000,242.0000,61.0000,172.0000,0.01207313
516,451.0000,204.0000,38.0000,79.0000,0.78300029
516,598.0000,215.0000,33.0000,72.0000,0.03954741
517,48.0000,135.0000,74.0000,230.0000,0.78738856
517,487.0000,203.0000,38.0000,78.0000,0.76106739
517,66.0000,241.0000,59.0000,124.0000,0.01079276
518,26.0000,221.0000,106.0000,262.0000,0.84970981
518,568.0000,206.0000,37.0000,77.0000,0.77387601
518,184.0000,149.0000,74.0000,214.0000,0.73680139
518,209.0000,251.0000,46.0000,100.0000,0.01407420
519,356.0000,229.0000,84.0000,219.0000,0.84648240
519,334.0000,166.0000,52.0000,162.0000,0.69453704
520,447.0000,179.0000,51.0000,157.0000,0.85914803
521,473.0000,182.0000,49.0000,149.0000,0.86177760
521,230.0000,204.0000,32.0000,78.0000,0.26487735
521,232.0000,230.0000,25.0000,55.0000,0.03660000
522,489.0000,178.0000,54.0000,158.0000,0.84686190
522,241.0000,198.0000,34.0000,85.0000,0.17719276
525,581.0000,255.0000,26.0000,60.0000,0.48571363
525,567.0000,255.0000,23.0000,52.0000,0.12108514
526,606.0000,248.0000,25.0000,74.0000,0.10073745
534,235.0000,194.0000,29.0000,65.0000,0.02488175
534,225.0000,194.0000,41.0000,84.0000,0.02432837
535,484.0000,220.0000,26.0000,49.0000,0.04640057
536,528.0000,239.0000,41.0000,90.0000,0.01769875
537,382.0000,222.0000,30.0000,67.0000,0.07801790
538,241.0000,224.0000,29.0000,52.0000,0.12715147
538,258.0000,224.0000,25.0000,56.0000,0.02651838
538,554.0000,195.0000,31.0000,88.0000,0.01649725
538,172.0000,249.0000,33.0000,87.0000,0.01191634
539,326.0000,191.0000,31.0000,63.0000,0.03983763
539,320.0000,198.0000,24.0000,52.0000,0.03453578
539,337.0000,191.0000,32.0000,67.0000,0.03043295
539,295.0000,200.0000,58.0000,46.0000,0.02583147
539,278.0000,199.0000,64.0000,46.0000,0.02026582
540,575.0000,195.0000,23.0000,52.0000,0.01095268
541,615.0000,228.0000,22.0000,61.0000,0.05111968
541,199.0000,236.0000,25.0000,47.0000,0.01644056
541,609.0000,224.0000,25.0000,60.0000,0.01134281
542,232.0000,237.0000,24.0000,45.0000,0.04826801
542,586.0000,224.0000,24.0000,36.0000,0.04180332
543,292.0000,230.0000,31.0000,52.0000,0.01163379
544,465.0000,234.0000,20.0000,36.0000,0.03821013
545,338.0000,229.0000,25.0000,39.0000,0.16200462
545,576.0000,234.0000,26.0000,56.0000,0.14575718
546,228.0000,222.0000,22.0000,46.0000,0.81774151
546,467.0000,212.0000,26.0000,67.0000,0.02397981
546,111.0000,226.0000,22.0000,47.0000,0.01324666
547,177.0000,226.0000,23.0000,54.0000,0.84305888
547,511.0000,221.0000,27.0000,63.0000,0.03586209
547,423.0000,226.0000,23.0000,59.0000,0.03349436
548,115.0000,222.0000,34.0000,70.0000,0.85078651
549,32.0000,223.0000,44.0000,95.0000,0.84372449
549,143.0000,215.0000,26.0000,44.0000,0.32520568
549,585.0000,214.0000,21.0000,47.0000,0.08106045
549,619.0000,217.0000,17.0000,45.0000,0.03293647
550,201.0000,218.0000,20.0000,45.0000,0.48609599
550,108.0000,214.0000,25.0000,49.0000,0.38508216
550,407.0000,220.0000,25.0000,56.0000,0.05688100
550,104.0000,209.0000,70.0000,50.0000,0.01375653
551,77.0000,216.0000,28.0000,64.0000,0.45930719
551,84.0000,215.0000,25.0000,57.0000,0.09779920
551,91.0000,214.0000,23.0000,53.0000,0.09134135
551,4.0000,210.0000,29.0000,45.0000,0.01574772
551,495.0000,225.0000,19.0000,34.0000,0.01529902
551,96.0000,215.0000,23.0000,46.0000,0.01444106
552,292.0000,224.0000,26.0000,43.0000,0.11338136
553,457.0000,236.0000,24.0000,47.0000,0.01804477
553,486.0000,245.0000,24.0000,48.0000,0.01163675
554,112.0000,230.0000,25.0000,53.0000,0.08497993
555,438.0000,233.0000,24.0000,49.0000,0.12205690
556,253.0000,199.0000,27.0000,64.0000,0.50031358
556,599.0000,216.0000,27.0000,51.0000,0.07921562
557,599.0000,194.0000,29.0000,69.0000,0.48310056
559,16.0000,209.0000,58.0000,146.0000,0.88776582
559,44.0000,282.0000,30.0000,69.0000,0.05827947
560,574.0000,219.0000,30.0000,48.0000,0.05363705
560,2.0000,236.0000,28.0000,64.0000,0.02370772
560,342.0000,212.0000,37.0000,82.0000,0.01845695
560,506.0000,218.0000,27.0000,58.0000,0.01465757
561,500.0000,221.0000,34.0000,52.0000,0.01648322
561,420.0000,220.0000,32.0000,66.0000,0.01194987
564,386.0000,224.0000,21.0000,48.0000,0.14226794
564,540.0000,218.0000,40.0000,86.0000,0.05001224
564,376.0000,228.0000,20.0000,43.0000,0.02481472
566,404.0000,219.0000,24.0000,60.0000,0.75423282
566,595.0000,203.0000,27.0000,76.0000,0.05419704
566,592.0000,202.0000,33.0000,105.0000,0.02728079
567,440.0000,217.0000,19.0000,40.0000,0.76244342
567,459.0000,219.0000,37.0000,86.0000,0.27811700
568,466.0000,203.0000,39.0000,84.0000,0.05165856
568,405.0000,206.0000,24.0000,58.0000,0.01433566
569,515.0000,223.0000,27.0000,65.0000,0.83089370
569,442.0000,230.0000,44.0000,96.0000,0.01647764
570,575.0000,220.0000,30.0000,75.0000,0.83768976
570,526.0000,222.0000,46.0000,107.0000,0.02512562
571,509.0000,212.0000,54.0000,120.0000,0.04264013
574,250.0000,208.0000,17.0000,31.0000,0.01901773
575,253.0000,206.0000,23.0000,45.0000,0.35852653
575,16.0000,211.0000,29.0000,54.0000,0.02566502
576,263.0000,204.0000,18.0000,36.0000,0.28932768
576,255.0000,200.0000,33.0000,37.0000,0.03698346
577,267.0000,201.0000,19.0000,34.0000,0.59774822
577,18.0000,202.0000,31.0000,53.0000,0.06706164
577,258.0000,195.0000,28.0000,38.0000,0.03942734
577,461.0000,204.0000,44.0000,117.0000,0.02536912
578,269.0000,200.0000,22.0000,42.0000,0.79257679
578,419.0000,211.0000,30.0000,71.0000,0.22411254
578,498.0000,213.0000,59.0000,119.0000,0.04818835
579,283.0000,202.0000,20.0000,39.0000,0.79122883
579,296.0000,202.0000,18.0000,38.0000,0.62339371
579,289.0000,201.0000,21.0000,40.0000,0.24839123
579,432.0000,199.0000,35.0000,66.0000,0.14783359
579,310.0000,225.0000,26.0000,52.0000,0.05178562
579,437.0000,195.0000,27.0000,62.0000,0.04015657
579,431.0000,197.0000,29.0000,53.0000,0.01656513
580,300.0000,202.0000,23.0000,46.0000,0.80662960
580,327.0000,205.0000,19.0000,38.0000,0.06045415
581,318.0000,200.0000,25.0000,55.0000,0.81283385
581,463.0000,197.0000,25.0000,55.0000,0.01071763
582,349.0000,200.0000,27.0000,65.0000,0.81341505
582,494.0000,187.0000,21.0000,48.0000,0.03893122
582,404.0000,193.0000,26.0000,51.0000,0.02653356
582,568.0000,105.0000,32.0000,60.0000,0.02527075
582,422.0000,197.0000,27.0000,69.0000,0.01854503
582,527.0000,204.0000,30.0000,75.0000,0.01296580
583,384.0000,231.0000,34.0000,79.0000,0.60432065
583,269.0000,214.0000,22.0000,40.0000,0.07536797
583,460.0000,228.0000,23.0000,54.0000,0.02494733
583,391.0000,229.0000,35.0000,68.0000,0.02387973
583,411.0000,225.0000,60.0000,49.0000,0.01190535
584,523.0000,209.0000,27.0000,58.0000,0.80609947
584,436.0000,207.0000,27.0000,67.0000,0.67952442
584,445.0000,210.0000,26.0000,66.0000,0.57601005
584,448.0000,213.0000,36.0000,46.0000,0.01673224
584,292.0000,190.0000,19.0000,36.0000,0.01286817
585,596.0000,202.0000,28.0000,67.0000,0.81472600
585,508.0000,206.0000,35.0000,87.0000,0.77242720
585,491.0000,209.0000,32.0000,84.0000,0.46503419
585,480.0000,196.0000,19.0000,36.0000,0.25650263
585,308.0000,189.0000,18.0000,37.0000,0.10757713
585,485.0000,195.0000,19.0000,38.0000,0.10022635
585,487.0000,196.0000,20.0000,46.0000,0.01980590
585,425.0000,182.0000,23.0000,50.0000,0.01013987
586,604.0000,214.0000,32.0000,86.0000,0.83071762
586,512.0000,204.0000,19.0000,39.0000,0.57096308
586,329.0000,202.0000,22.0000,45.0000,0.28487703
586,516.0000,205.0000,21.0000,38.0000,0.18854707
586,520.0000,205.0000,29.0000,39.0000,0.15172608
586,524.0000,206.0000,18.0000,37.0000,0.05697297
586,530.0000,205.0000,18.0000,38.0000,0.02831560
586,330.0000,190.0000,23.0000,51.0000,0.01727946
587,367.0000,208.0000,23.0000,39.0000,0.48305431
587,576.0000,199.0000,25.0000,49.0000,0.38359913
587,364.0000,190.0000,26.0000,56.0000,0.02849061
587,436.0000,165.0000,21.0000,43.0000,0.01223120
587,583.0000,207.0000,22.0000,42.0000,0.01087724
588,543.0000,201.0000,24.0000,54.0000,0.77706534
588,569.0000,201.0000,20.0000,42.0000,0.22362520
588,549.0000,201.0000,21.0000,48.0000,0.16072798
588,555.0000,204.0000,17.0000,40.0000,0.02144878
589,227.0000,212.0000,31.0000,58.0000,0.81557912
589,465.0000,209.0000,19.0000,41.0000,0.58797503
589,478.0000,209.0000,19.0000,40.0000,0.31788978
589,460.0000,210.0000,21.0000,44.0000,0.09523493
589,453.0000,210.0000,22.0000,48.0000,0.06605299
590,289.0000,214.0000,25.0000,52.0000,0.60655731
590,309.0000,211.0000,28.0000,63.0000,0.32231945
590,4.0000,206.0000,35.0000,81.0000,0.20267893
591,5.0000,199.0000,37.0000,92.0000,0.15830402
591,2.0000,205.0000,27.0000,60.0000,0.10545838
591,14.0000,199.0000,41.0000,96.0000,0.03499196
591,590.0000,216.0000,22.0000,50.0000,0.01150342
592,472.0000,214.0000,20.0000,41.0000,0.74793452
592,514.0000,214.0000,20.0000,45.0000,0.04751292
592,174.0000,206.0000,22.0000,39.0000,0.04182481
592,378.0000,207.0000,27.0000,42.0000,0.02865154
592,370.0000,207.0000,18.0000,34.0000,0.01434145
592,367.0000,206.0000,40.0000,46.0000,0.01359911
592,383.0000,208.0000,19.0000,34.0000,0.01040800
593,454.0000,217.0000,21.0000,46.0000,0.81574720
593,505.0000,215.0000,21.0000,50.0000,0.74415636
593,536.0000,207.0000,20.0000,54.0000,0.25513521
593,426.0000,215.0000,17.0000,36.0000,0.13931346
593,324.0000,212.0000,28.0000,53.0000,0.09131012
593,329.0000,209.0000,35.0000,52.0000,0.07169828
593,99.0000,214.0000,19.0000,36.0000,0.03758861
593,68.0000,210.0000,26.0000,49.0000,0.02384320
593,338.0000,209.0000,29.0000,46.0000,0.01912733
593,100.0000,211.0000,28.0000,42.0000,0.01342265
594,489.0000,217.0000,23.0000,53.0000,0.81224871
594,439.0000,213.0000,18.0000,37.0000,0.79578495
594,558.0000,213.0000,22.0000,59.0000,0.77089703
594,47.0000,211.0000,21.0000,43.0000,0.64794695
594,8.0000,209.0000,27.0000,51.0000,0.22315371
594,545.0000,216.0000,19.0000,50.0000,0.12721737
594,587.0000,213.0000,24.0000,57.0000,0.11922470
594,328.0000,206.0000,33.0000,59.0000,0.05519784
594,564.0000,218.0000,19.0000,53.0000,0.04790758
594,587.0000,224.0000,19.0000,48.0000,0.03941029
594,342.0000,206.0000,22.0000,38.0000,0.02265402
594,582.0000,187.0000,23.0000,69.0000,0.02117626
594,337.0000,205.0000,28.0000,50.0000,0.01918626
594,323.0000,209.0000,31.0000,59.0000,0.01657719
595,470.0000,211.0000,19.0000,41.0000,0.83000672
595,566.0000,212.0000,31.0000,71.0000,0.82542735
596,514.0000,205.0000,21.0000,48.0000,0.82689816
596,33.0000,202.0000,23.0000,49.0000,0.69619441
596,17.0000,211.0000,20.0000,40.0000,0.02508987
596,28.0000,205.0000,21.0000,46.0000,0.02133858
596,540.0000,202.0000,21.0000,43.0000,0.01530846
596,362.0000,201.0000,19.0000,35.0000,0.01319870
596,9.0000,209.0000,31.0000,47.0000,0.01252801
597,570.0000,205.0000,26.0000,60.0000,0.82294267
598,123.0000,194.0000,19.0000,36.0000,0.63200861
599,86.0000,191.0000,21.0000,45.0000,0.77127844
599,129.0000,187.0000,18.0000,40.0000,0.03681982
600,36.0000,204.0000,26.0000,53.0000,0.66060895
600,29.0000,195.0000,27.0000,60.0000,0.38333985
604,83.0000,223.0000,19.0000,40.0000,0.64456797
604,77.0000,223.0000,21.0000,41.0000,0.06357807
605,28.0000,228.0000,27.0000,55.0000,0.72116345
605,20.0000,232.0000,22.0000,52.0000,0.01029435
605,85.0000,227.0000,21.0000,45.0000,0.01005188
606,22.0000,217.0000,27.0000,55.0000,0.66440374
607,422.0000,209.0000,18.0000,38.0000,0.19828354
607,438.0000,207.0000,17.0000,39.0000,0.14733243
607,413.0000,209.0000,18.0000,39.0000,0.11058657
607,431.0000,209.0000,16.0000,36.0000,0.02353394
608,452.0000,201.0000,18.0000,41.0000,0.79369730
608,435.0000,203.0000,19.0000,41.0000,0.76709640
608,479.0000,204.0000,18.0000,41.0000,0.71159148
608,212.0000,186.0000,16.0000,28.0000,0.15615438
608,495.0000,207.0000,18.0000,40.0000,0.02074295
609,487.0000,202.0000,22.0000,49.0000,0.81043094
609,545.0000,207.0000,22.0000,51.0000,0.80382901
609,469.0000,203.0000,22.0000,50.0000,0.78987288
609,79.0000,200.0000,24.0000,43.0000,0.09814888
609,8.0000,188.0000,28.0000,67.0000,0.06345163
609,359.0000,184.0000,17.0000,38.0000,0.03375551
609,328.0000,183.0000,14.0000,30.0000,0.01291568
610,520.0000,201.0000,22.0000,56.0000,0.84454370
610,542.0000,197.0000,23.0000,60.0000,0.83613080
610,70.0000,193.0000,19.0000,35.0000,0.66332716
610,11.0000,201.0000,23.0000,54.0000,0.28685322
610,65.0000,193.0000,19.0000,34.0000,0.25634786
610,15.0000,200.0000,25.0000,55.0000,0.22448099
610,444.0000,186.0000,23.0000,57.0000,0.07832510
610,40.0000,193.0000,54.0000,45.0000,0.04736438
610,21.0000,200.0000,23.0000,53.0000,0.04455632
610,180.0000,184.0000,17.0000,29.0000,0.01132920
611,598.0000,203.0000,28.0000,76.0000,0.83235753
611,432.0000,198.0000,20.0000,50.0000,0.83052331
611,27.0000,192.0000,20.0000,39.0000,0.75117236
611,618.0000,198.0000,21.0000,74.0000,0.60160583
611,18.0000,192.0000,23.0000,39.0000,0.54024178
611,14.0000,191.0000,21.0000,39.0000,0.10099047
611,43.0000,195.0000,16.0000,32.0000,0.04334571
611,8.0000,190.0000,52.0000,52.0000,0.01547445
612,528.0000,204.0000,24.0000,54.0000,0.83414119
612,450.0000,187.0000,28.0000,70.0000,0.77066135
612,453.0000,71.0000,28.0000,73.0000,0.08645047
612,149.0000,182.0000,17.0000,35.0000,0.02080375
612,153.0000,184.0000,17.0000,33.0000,0.02001972
613,476.0000,235.0000,26.0000,62.0000,0.84657061
613,574.0000,250.0000,28.0000,64.0000,0.83239776
614,502.0000,205.0000,30.0000,72.0000,0.82735980
614,430.0000,198.0000,17.0000,36.0000,0.71577215
614,392.0000,196.0000,17.0000,31.0000,0.01664902
615,557.0000,217.0000,35.0000,86.0000,0.83882052
615,461.0000,207.0000,20.0000,43.0000,0.69238520
615,402.0000,202.0000,18.0000,35.0000,0.22175474
615,53.0000,201.0000,24.0000,46.0000,0.08544245
616,524.0000,212.0000,25.0000,57.0000,0.80336148
616,424.0000,205.0000,19.0000,38.0000,0.78133631
617,454.0000,212.0000,21.0000,45.0000,0.73252952
618,603.0000,207.0000,21.0000,55.0000,0.31925476
618,609.0000,206.0000,21.0000,57.0000,0.13522048
618,622.0000,205.0000,16.0000,53.0000,0.05211503
618,617.0000,205.0000,19.0000,56.0000,0.05041860
618,390.0000,208.0000,18.0000,33.0000,0.02435150
619,107.0000,204.0000,21.0000,44.0000,0.80851340
619,586.0000,205.0000,24.0000,63.0000,0.71389407
619,572.0000,207.0000,24.0000,59.0000,0.48703811
619,559.0000,214.0000,15.0000,34.0000,0.02301366
619,5.0000,215.0000,25.0000,51.0000,0.02167201
619,566.0000,209.0000,26.0000,51.0000,0.02002986
619,4.0000,215.0000,17.0000,52.0000,0.01597733
620,43.0000,206.0000,27.0000,57.0000,0.77098370
620,461.0000,197.0000,21.0000,44.0000,0.01067824
621,460.0000,214.0000,17.0000,39.0000,0.64821112
621,457.0000,217.0000,16.0000,36.0000,0.06002858
621,290.0000,197.0000,19.0000,39.0000,0.03641777
622,505.0000,214.0000,19.0000,46.0000,0.64657378
622,376.0000,215.0000,19.0000,34.0000,0.01012907
623,583.0000,212.0000,30.0000,70.0000,0.63740093
623,273.0000,214.0000,23.0000,33.0000,0.07454228
623,595.0000,96.0000,31.0000,79.0000,0.05252699
624,413.0000,214.0000,15.0000,33.0000,0.01866095
625,50.0000,214.0000,24.0000,47.0000,0.70612711
625,436.0000,216.0000,17.0000,34.0000,0.54358906
625,285.0000,212.0000,24.0000,36.0000,0.21153857
625,338.0000,212.0000,17.0000,32.0000,0.04126325
626,466.0000,212.0000,19.0000,43.0000,0.80707091
626,284.0000,211.0000,23.0000,35.0000,0.34305626
626,165.0000,211.0000,20.0000,40.0000,0.02385250
627,523.0000,214.0000,23.0000,55.0000,0.82877123
627,94.0000,216.0000,27.0000,49.0000,0.75435102
627,39.0000,217.0000,24.0000,45.0000,0.37906238
628,434.0000,210.0000,24.0000,56.0000,0.65765762
628,273.0000,201.0000,19.0000,33.0000,0.05272834
628,164.0000,194.0000,16.0000,32.0000,0.03064833
628,311.0000,203.0000,18.0000,33.0000,0.02208325
629,280.0000,201.0000,23.0000,36.0000,0.55048108
629,154.0000,202.0000,16.0000,30.0000,0.09684511
629,386.0000,191.0000,21.0000,44.0000,0.05837159
629,555.0000,205.0000,23.0000,59.0000,0.02519801
629,365.0000,191.0000,19.0000,43.0000,0.02354637
629,381.0000,190.0000,21.0000,43.0000,0.02109412
629,359.0000,192.0000,21.0000,45.0000,0.01435334
629,437.0000,198.0000,36.0000,38.0000,0.01016601
630,363.0000,190.0000,21.0000,54.0000,0.43057892
630,140.0000,201.0000,18.0000,34.0000,0.10750000
630,98.0000,202.0000,18.0000,43.0000,0.07858180
630,293.0000,199.0000,17.0000,29.0000,0.07481368
630,380.0000,189.0000,24.0000,55.0000,0.02537665
630,79.0000,202.0000,20.0000,38.0000,0.01910393
630,288.0000,196.0000,25.0000,39.0000,0.01645342
630,84.0000,203.0000,18.0000,39.0000,0.01640882
630,93.0000,202.0000,18.0000,42.0000,0.01581003
630,422.0000,199.0000,21.0000,42.0000,0.01273746
631,551.0000,176.0000,19.0000,39.0000,0.12802878
631,294.0000,170.0000,26.0000,36.0000,0.04304816
631,297.0000,168.0000,18.0000,30.0000,0.04102406
631,333.0000,165.0000,21.0000,46.0000,0.02693283
631,472.0000,178.0000,19.0000,41.0000,0.02059294
631,353.0000,169.0000,18.0000,40.0000,0.01925148
631,295.0000,176.0000,24.0000,40.0000,0.01688186
631,409.0000,171.0000,20.0000,52.0000,0.01546306
631,373.0000,169.0000,18.0000,46.0000,0.01492726
631,403.0000,171.0000,20.0000,53.0000,0.01329975
632,426.0000,191.0000,28.0000,69.0000,0.40358058
632,584.0000,202.0000,19.0000,41.0000,0.36341664
632,561.0000,209.0000,24.0000,58.0000,0.35539758
632,566.0000,210.0000,24.0000,54.0000,0.19725272
632,474.0000,195.0000,27.0000,77.0000,0.08342800
632,575.0000,207.0000,20.0000,50.0000,0.03648677
632,559.0000,211.0000,20.0000,49.0000,0.02313381
632,98.0000,213.0000,22.0000,40.0000,0.01842282
633,51.0000,205.0000,29.0000,57.0000,0.20889635
633,475.0000,119.0000,17.0000,45.0000,0.01158980
634,392.0000,207.0000,15.0000,30.0000,0.01233860
635,453.0000,195.0000,17.0000,38.0000,0.47864839
635,588.0000,180.0000,26.0000,69.0000,0.11827032
635,436.0000,200.0000,16.0000,33.0000,0.03431270
636,389.0000,210.0000,20.0000,37.0000,0.04554053
636,71.0000,196.0000,18.0000,42.0000,0.03642379
636,75.0000,195.0000,19.0000,43.0000,0.03377471
636,477.0000,200.0000,19.0000,46.0000,0.03352332
636,601.0000,228.0000,22.0000,43.0000,0.02913419
636,82.0000,199.0000,17.0000,41.0000,0.02761323
637,396.0000,205.0000,17.0000,34.0000,0.53928405
637,4.0000,200.0000,20.0000,45.0000,0.01284449
637,605.0000,205.0000,21.0000,40.0000,0.01198667
638,407.0000,204.0000,20.0000,39.0000,0.78650957
638,566.0000,221.0000,41.0000,113.0000,0.59576488
639,430.0000,209.0000,18.0000,41.0000,0.79339200
639,137.0000,194.0000,20.0000,46.0000,0.05528384
639,392.0000,208.0000,16.0000,31.0000,0.02130513
640,473.0000,207.0000,23.0000,53.0000,0.83045197
640,444.0000,203.0000,18.0000,38.0000,0.11977194
640,436.0000,203.0000,17.0000,38.0000,0.10907619
640,616.0000,198.0000,20.0000,62.0000,0.01750155
641,547.0000,199.0000,28.0000,69.0000,0.83844000
641,4.0000,207.0000,22.0000,46.0000,0.27581745
641,489.0000,203.0000,18.0000,40.0000,0.12504818
641,11.0000,205.0000,29.0000,50.0000,0.03365248
641,60.0000,183.0000,27.0000,68.0000,0.03175684
641,483.0000,198.0000,20.0000,43.0000,0.01750998
641,498.0000,200.0000,17.0000,43.0000,0.01301935
642,562.0000,208.0000,21.0000,48.0000,0.41872561
642,70.0000,209.0000,25.0000,48.0000,0.04432894
642,75.0000,211.0000,21.0000,38.0000,0.01613669
642,622.0000,178.0000,17.0000,69.0000,0.01520991
642,553.0000,205.0000,20.0000,47.0000,0.01281932
644,166.0000,236.0000,21.0000,36.0000,0.01186398
645,159.0000,215.0000,21.0000,41.0000,0.42354521
645,103.0000,208.0000,23.0000,40.0000,0.01357565
