201,239.0000,286.0000,24.0000,42.0000,0.01068335
202,374.0000,211.0000,17.0000,34.0000,0.48216400
203,370.0000,209.0000,16.0000,34.0000,0.76359355
203,276.0000,306.0000,22.0000,35.0000,0.09677800
203,295.0000,309.0000,20.0000,42.0000,0.03923349
204,371.0000,213.0000,18.0000,36.0000,0.74848801
204,294.0000,323.0000,23.0000,43.0000,0.04966912
204,273.0000,319.0000,26.0000,44.0000,0.04423558
205,370.0000,208.0000,17.0000,34.0000,0.51560897
205,293.0000,331.0000,21.0000,45.0000,0.20019041
205,270.0000,324.0000,21.0000,33.0000,0.06611334
206,368.0000,208.0000,18.0000,36.0000,0.69956517
206,264.0000,334.0000,21.0000,34.0000,0.05236861
206,289.0000,338.0000,22.0000,47.0000,0.04173360
207,368.0000,211.0000,18.0000,34.0000,0.76560193
207,262.0000,343.0000,22.0000,34.0000,0.02983147
207,288.0000,348.0000,21.0000,47.0000,0.01747672
208,371.0000,209.0000,18.0000,37.0000,0.71308303
208,285.0000,361.0000,24.0000,51.0000,0.05262445
209,375.0000,212.0000,17.0000,37.0000,0.66469455
210,377.0000,209.0000,17.0000,37.0000,0.71832544
211,376.0000,207.0000,17.0000,36.0000,0.67317402
212,373.0000,210.0000,17.0000,35.0000,0.03305803
214,368.0000,208.0000,17.0000,37.0000,0.06377446
217,360.0000,207.0000,18.0000,34.0000,0.02044085
219,357.0000,208.0000,16.0000,31.0000,0.19534932
223,612.0000,230.0000,27.0000,133.0000,0.04556376
224,581.0000,217.0000,47.0000,140.0000,0.80103517
224,573.0000,225.0000,28.0000,85.0000,0.01339514
225,547.0000,216.0000,48.0000,121.0000,0.84989399
225,599.0000,221.0000,36.0000,119.0000,0.83330804
226,575.0000,223.0000,35.0000,102.0000,0.83186102
226,527.0000,217.0000,44.0000,108.0000,0.82428235
226,536.0000,226.0000,31.0000,92.0000,0.03606269
227,549.0000,219.0000,36.0000,96.0000,0.84545708
227,512.0000,217.0000,41.0000,99.0000,0.83181679
228,504.0000,216.0000,32.0000,89.0000,0.80883068
228,526.0000,218.0000,31.0000,85.0000,0.77908731
229,490.0000,217.0000,30.0000,84.0000,0.76975101
229,511.0000,222.0000,24.0000,75.0000,0.71033454
230,497.0000,222.0000,25.0000,69.0000,0.81127495
230,474.0000,217.0000,29.0000,73.0000,0.79912382
231,461.0000,215.0000,29.0000,72.0000,0.80195564
231,486.0000,220.0000,26.0000,69.0000,0.75756788
232,477.0000,218.0000,24.0000,63.0000,0.79648829
232,453.0000,215.0000,27.0000,66.0000,0.79048347
233,466.0000,219.0000,23.0000,59.0000,0.81800675
233,446.0000,215.0000,24.0000,63.0000,0.81740528
234,460.0000,218.0000,22.0000,57.0000,0.82583481
234,441.0000,214.0000,24.0000,62.0000,0.81869495
235,435.0000,212.0000,25.0000,63.0000,0.81807983
235,454.0000,216.0000,23.0000,58.0000,0.78891659
236,427.0000,211.0000,24.0000,58.0000,0.81985784
236,446.0000,216.0000,23.0000,55.0000,0.78778088
237,420.0000,213.0000,24.0000,53.0000,0.80528432
237,441.0000,215.0000,23.0000,53.0000,0.75693983
237,429.0000,216.0000,19.0000,47.0000,0.01116925
238,418.0000,214.0000,21.0000,49.0000,0.79397088
238,433.0000,216.0000,20.0000,48.0000,0.75314093
238,424.0000,215.0000,19.0000,47.0000,0.08350433
239,413.0000,214.0000,20.0000,46.0000,0.77461469
239,426.0000,216.0000,18.0000,45.0000,0.76075089
240,408.0000,212.0000,20.0000,48.0000,0.77568972
240,420.0000,213.0000,18.0000,46.0000,0.75424856
240,416.0000,214.0000,18.0000,45.0000,0.22883327
241,418.0000,215.0000,19.0000,44.0000,0.76053852
241,404.0000,212.0000,19.0000,48.0000,0.74999028
241,411.0000,214.0000,20.0000,46.0000,0.45738554
242,414.0000,213.0000,20.0000,44.0000,0.75137752
242,398.0000,212.0000,20.0000,45.0000,0.74910307
243,393.0000,212.0000,18.0000,43.0000,0.76456267
243,408.0000,213.0000,19.0000,43.0000,0.72816855
244,390.0000,212.0000,19.0000,44.0000,0.75222307
244,406.0000,215.0000,19.0000,42.0000,0.68908840
244,401.0000,212.0000,19.0000,46.0000,0.07115535
245,389.0000,213.0000,19.0000,41.0000,0.77129638
245,404.0000,216.0000,17.0000,38.0000,0.57624829
246,387.0000,211.0000,17.0000,41.0000,0.77673054
246,401.0000,212.0000,18.0000,40.0000,0.70017886
247,384.0000,212.0000,17.0000,40.0000,0.78353131
247,397.0000,215.0000,17.0000,36.0000,0.48348439
248,377.0000,212.0000,18.0000,38.0000,0.75807762
248,393.0000,213.0000,18.0000,37.0000,0.70261329
249,376.0000,212.0000,18.0000,39.0000,0.78534812
249,389.0000,213.0000,17.0000,38.0000,0.71556431
249,385.0000,209.0000,18.0000,45.0000,0.07458328
250,377.0000,212.0000,17.0000,39.0000,0.77321929
250,387.0000,213.0000,17.0000,37.0000,0.64289445
251,377.0000,211.0000,18.0000,39.0000,0.76144320
251,383.0000,212.0000,18.0000,37.0000,0.30670276
252,376.0000,208.0000,21.0000,42.0000,0.64450288
253,376.0000,210.0000,20.0000,39.0000,0.59200215
254,378.0000,210.0000,21.0000,41.0000,0.33159238
254,284.0000,373.0000,23.0000,48.0000,0.01109642
255,383.0000,212.0000,19.0000,39.0000,0.79416853
255,284.0000,335.0000,24.0000,45.0000,0.05244962
256,385.0000,216.0000,20.0000,39.0000,0.77892983
256,193.0000,311.0000,24.0000,56.0000,0.01893091
257,308.0000,226.0000,24.0000,53.0000,0.06998678
257,389.0000,213.0000,23.0000,42.0000,0.06786732
257,294.0000,296.0000,22.0000,43.0000,0.01829534
257,256.0000,294.0000,35.0000,41.0000,0.01508670
258,394.0000,213.0000,21.0000,40.0000,0.69032776
258,227.0000,282.0000,21.0000,48.0000,0.04005032
258,312.0000,236.0000,27.0000,56.0000,0.02730644
259,403.0000,217.0000,18.0000,39.0000,0.76784515
259,412.0000,219.0000,17.0000,37.0000,0.68655986
259,318.0000,240.0000,21.0000,47.0000,0.42338502
259,247.0000,274.0000,24.0000,41.0000,0.03012527
259,240.0000,272.0000,25.0000,43.0000,0.02534847
260,416.0000,215.0000,19.0000,43.0000,0.74342251
260,426.0000,216.0000,18.0000,41.0000,0.53983688
260,412.0000,212.0000,22.0000,56.0000,0.03753944
260,179.0000,210.0000,69.0000,39.0000,0.01576969
261,435.0000,214.0000,23.0000,44.0000,0.58481675
261,186.0000,204.0000,71.0000,35.0000,0.01419669
262,437.0000,217.0000,20.0000,43.0000,0.14378519
262,446.0000,220.0000,19.0000,48.0000,0.02103774
263,469.0000,216.0000,26.0000,70.0000,0.78990275
263,484.0000,219.0000,25.0000,67.0000,0.77555341
264,536.0000,219.0000,33.0000,87.0000,0.77227652
264,555.0000,220.0000,31.0000,88.0000,0.56036574
264,561.0000,220.0000,26.0000,64.0000,0.17513394
268,211.0000,271.0000,25.0000,46.0000,0.06011232
269,103.0000,254.0000,35.0000,76.0000,0.01974300
270,194.0000,291.0000,28.0000,47.0000,0.01993634
272,134.0000,232.0000,30.0000,65.0000,0.03494837
274,289.0000,324.0000,22.0000,45.0000,0.08353389
275,300.0000,343.0000,22.0000,48.0000,0.03165516
277,519.0000,214.0000,24.0000,54.0000,0.01487390
280,456.0000,235.0000,18.0000,35.0000,0.01224792
281,223.0000,388.0000,23.0000,47.0000,0.01010066
282,437.0000,229.0000,19.0000,37.0000,0.48653552
286,128.0000,273.0000,30.0000,74.0000,0.03134730
292,433.0000,117.0000,19.0000,36.0000,0.27210620
293,350.0000,347.0000,22.0000,50.0000,0.01378226
294,367.0000,225.0000,21.0000,39.0000,0.02466506
295,346.0000,347.0000,20.0000,48.0000,0.01180933
296,373.0000,207.0000,21.0000,41.0000,0.03062314
301,199.0000,247.0000,30.0000,64.0000,0.01723103
305,530.0000,239.0000,28.0000,58.0000,0.06641342
309,146.0000,228.0000,30.0000,80.0000,0.01909422
312,46.0000,197.0000,23.0000,40.0000,0.20392677
314,463.0000,244.0000,28.0000,66.0000,0.01017953
315,436.0000,209.0000,19.0000,33.0000,0.01632587
315,384.0000,205.0000,30.0000,75.0000,0.01178164
316,437.0000,210.0000,21.0000,31.0000,0.01439051
317,434.0000,211.0000,19.0000,32.0000,0.01073660
318,102.0000,291.0000,34.0000,73.0000,0.03279014
318,426.0000,211.0000,18.0000,30.0000,0.02310747
319,418.0000,209.0000,19.0000,32.0000,0.01787552
320,440.0000,210.0000,17.0000,34.0000,0.01972443
320,415.0000,208.0000,17.0000,31.0000,0.01597387
321,439.0000,209.0000,18.0000,31.0000,0.50819159
321,415.0000,208.0000,17.0000,31.0000,0.02632429
322,440.0000,211.0000,17.0000,32.0000,0.36042583
322,412.0000,210.0000,17.0000,32.0000,0.05736729
323,438.0000,209.0000,17.0000,32.0000,0.34119928
323,409.0000,206.0000,17.0000,34.0000,0.13120553
324,439.0000,207.0000,16.0000,32.0000,0.13425136
324,408.0000,206.0000,17.0000,34.0000,0.10072723
324,443.0000,207.0000,18.0000,35.0000,0.07191511
324,452.0000,207.0000,16.0000,36.0000,0.02961791
324,555.0000,271.0000,63.0000,199.0000,0.02303903
325,407.0000,206.0000,16.0000,31.0000,0.26656827
325,438.0000,205.0000,17.0000,31.0000,0.12826715
325,395.0000,206.0000,19.0000,32.0000,0.02305445
325,385.0000,206.0000,19.0000,34.0000,0.01592059
325,444.0000,204.0000,19.0000,36.0000,0.01042573
326,593.0000,213.0000,23.0000,56.0000,0.65899855
326,438.0000,209.0000,18.0000,34.0000,0.24988067
326,445.0000,209.0000,18.0000,37.0000,0.16448307
326,403.0000,207.0000,17.0000,33.0000,0.06261286
326,369.0000,210.0000,16.0000,30.0000,0.01005607
327,438.0000,209.0000,16.0000,32.0000,0.25820285
327,522.0000,257.0000,66.0000,204.0000,0.13971207
327,588.0000,213.0000,22.0000,53.0000,0.12435626
327,444.0000,208.0000,18.0000,34.0000,0.05790944
327,402.0000,208.0000,17.0000,32.0000,0.02684630
328,434.0000,209.0000,20.0000,33.0000,0.13292307
328,439.0000,209.0000,18.0000,33.0000,0.05615608
328,265.0000,294.0000,26.0000,50.0000,0.05350454
328,310.0000,292.0000,30.0000,55.0000,0.03677212
328,401.0000,210.0000,17.0000,31.0000,0.02686411
328,567.0000,217.0000,22.0000,46.0000,0.01846732
328,369.0000,209.0000,17.0000,33.0000,0.01123327
329,563.0000,219.0000,21.0000,43.0000,0.11614609
329,431.0000,210.0000,18.0000,32.0000,0.07917421
329,269.0000,290.0000,27.0000,51.0000,0.02622657
329,398.0000,211.0000,17.0000,32.0000,0.01182673
330,441.0000,209.0000,16.0000,33.0000,0.10865793
330,345.0000,289.0000,20.0000,52.0000,0.04238923
330,259.0000,288.0000,25.0000,49.0000,0.02496666
330,423.0000,208.0000,18.0000,31.0000,0.01961556
330,336.0000,290.0000,22.0000,45.0000,0.01300018
330,381.0000,199.0000,84.0000,43.0000,0.01066898
330,340.0000,292.0000,25.0000,61.0000,0.01016622
331,410.0000,207.0000,21.0000,31.0000,0.05683348
331,250.0000,288.0000,26.0000,46.0000,0.03193719
331,433.0000,208.0000,16.0000,35.0000,0.02984096
331,402.0000,200.0000,59.0000,43.0000,0.02242818
331,346.0000,209.0000,16.0000,30.0000,0.01323092
331,446.0000,202.0000,20.0000,48.0000,0.01268954
332,404.0000,205.0000,20.0000,33.0000,0.14510995
332,439.0000,201.0000,20.0000,40.0000,0.12586993
332,426.0000,206.0000,17.0000,37.0000,0.03759836
332,373.0000,204.0000,17.0000,34.0000,0.03326891
332,310.0000,288.0000,24.0000,48.0000,0.03157382
332,316.0000,289.0000,22.0000,49.0000,0.02897806
332,339.0000,209.0000,17.0000,32.0000,0.02734723
332,441.0000,201.0000,23.0000,52.0000,0.02426630
332,403.0000,199.0000,56.0000,43.0000,0.01178590
332,242.0000,287.0000,24.0000,47.0000,0.01137730
333,401.0000,207.0000,19.0000,30.0000,0.32940665
333,420.0000,204.0000,22.0000,40.0000,0.14955509
333,367.0000,205.0000,18.0000,37.0000,0.14388508
333,405.0000,202.0000,54.0000,41.0000,0.06239869
333,233.0000,286.0000,26.0000,54.0000,0.04829354
333,333.0000,209.0000,17.0000,32.0000,0.04686138
333,426.0000,204.0000,19.0000,37.0000,0.03133298
333,435.0000,201.0000,22.0000,45.0000,0.02462473
334,399.0000,204.0000,19.0000,32.0000,0.41576716
334,422.0000,202.0000,23.0000,43.0000,0.15208374
334,393.0000,200.0000,64.0000,43.0000,0.11549400
334,420.0000,205.0000,19.0000,40.0000,0.07049136
334,433.0000,198.0000,23.0000,43.0000,0.04723436
334,429.0000,199.0000,21.0000,41.0000,0.02163746
334,366.0000,203.0000,16.0000,34.0000,0.01276417
334,370.0000,198.0000,83.0000,46.0000,0.01005464
335,396.0000,203.0000,19.0000,33.0000,0.39686397
335,418.0000,204.0000,20.0000,38.0000,0.28425518
335,426.0000,200.0000,22.0000,41.0000,0.08110143
335,349.0000,199.0000,89.0000,44.0000,0.08021071
335,377.0000,200.0000,72.0000,43.0000,0.07111909
335,323.0000,207.0000,17.0000,34.0000,0.06380732
335,303.0000,199.0000,116.0000,43.0000,0.05825026
335,331.0000,205.0000,23.0000,39.0000,0.03277384
335,229.0000,278.0000,24.0000,50.0000,0.03040217
335,432.0000,198.0000,22.0000,41.0000,0.02558698
335,340.0000,207.0000,18.0000,35.0000,0.01712487
336,391.0000,201.0000,21.0000,34.0000,0.52110088
336,417.0000,201.0000,20.0000,41.0000,0.26078945
336,476.0000,202.0000,20.0000,49.0000,0.06894596
336,371.0000,197.0000,77.0000,44.0000,0.03979951
336,472.0000,199.0000,25.0000,67.0000,0.03242776
336,482.0000,203.0000,21.0000,51.0000,0.03196726
336,317.0000,205.0000,18.0000,33.0000,0.02754967
336,453.0000,201.0000,27.0000,81.0000,0.02614428
336,385.0000,198.0000,83.0000,45.0000,0.02577173
336,424.0000,197.0000,23.0000,43.0000,0.01814775
337,391.0000,197.0000,20.0000,34.0000,0.64092475
337,474.0000,202.0000,19.0000,44.0000,0.62474585
337,416.0000,200.0000,21.0000,43.0000,0.61512792
337,472.0000,200.0000,22.0000,61.0000,0.33293396
337,486.0000,204.0000,18.0000,40.0000,0.32261574
337,317.0000,202.0000,17.0000,35.0000,0.07366458
337,351.0000,193.0000,96.0000,45.0000,0.06294516
337,296.0000,193.0000,116.0000,45.0000,0.03188713
337,373.0000,195.0000,98.0000,45.0000,0.02911170
337,484.0000,200.0000,25.0000,61.0000,0.02015031
337,397.0000,196.0000,92.0000,45.0000,0.01856476
337,427.0000,195.0000,19.0000,40.0000,0.01123001
338,489.0000,204.0000,20.0000,47.0000,0.74678737
338,437.0000,202.0000,21.0000,43.0000,0.66539532
338,406.0000,200.0000,22.0000,37.0000,0.41398197
338,502.0000,205.0000,18.0000,42.0000,0.37591895
338,332.0000,206.0000,17.0000,32.0000,0.13813707
338,501.0000,206.0000,28.0000,71.0000,0.06763148
338,494.0000,205.0000,25.0000,65.0000,0.01838153
338,449.0000,195.0000,21.0000,42.0000,0.01032528
339,506.0000,203.0000,19.0000,47.0000,0.78223801
339,518.0000,201.0000,19.0000,49.0000,0.73688036
339,454.0000,195.0000,22.0000,51.0000,0.70783353
339,420.0000,198.0000,21.0000,36.0000,0.47962570
339,384.0000,204.0000,18.0000,32.0000,0.39866960
339,344.0000,202.0000,17.0000,34.0000,0.25642303
339,426.0000,199.0000,16.0000,32.0000,0.09911961
339,466.0000,193.0000,20.0000,45.0000,0.03729451
339,418.0000,198.0000,40.0000,39.0000,0.03601338
340,510.0000,205.0000,20.0000,49.0000,0.77830404
340,523.0000,205.0000,18.0000,48.0000,0.76846415
340,461.0000,197.0000,23.0000,53.0000,0.71352088
340,386.0000,205.0000,19.0000,40.0000,0.28528187
340,420.0000,202.0000,19.0000,32.0000,0.23449866
340,426.0000,202.0000,18.0000,32.0000,0.18078971
340,344.0000,208.0000,17.0000,34.0000,0.13283992
340,415.0000,200.0000,32.0000,41.0000,0.03768427
340,474.0000,198.0000,21.0000,48.0000,0.01980575
341,512.0000,206.0000,20.0000,52.0000,0.78249288
341,526.0000,206.0000,19.0000,54.0000,0.73316580
341,467.0000,198.0000,23.0000,55.0000,0.61576664
341,337.0000,207.0000,20.0000,40.0000,0.21497163
341,430.0000,204.0000,16.0000,32.0000,0.12061635
341,421.0000,204.0000,16.0000,30.0000,0.11033002
341,474.0000,199.0000,19.0000,46.0000,0.03852608
341,411.0000,201.0000,35.0000,40.0000,0.03109433
341,417.0000,204.0000,19.0000,37.0000,0.02180973
341,381.0000,201.0000,22.0000,40.0000,0.02027504
341,477.0000,199.0000,27.0000,49.0000,0.01643298
341,465.0000,198.0000,19.0000,46.0000,0.01067027
342,538.0000,205.0000,21.0000,53.0000,0.79282272
342,523.0000,205.0000,21.0000,50.0000,0.74935049
342,482.0000,199.0000,23.0000,56.0000,0.64389014
342,338.0000,205.0000,21.0000,43.0000,0.40664804
342,529.0000,205.0000,21.0000,51.0000,0.30040073
342,476.0000,197.0000,21.0000,51.0000,0.05359095
342,436.0000,198.0000,18.0000,41.0000,0.03430411
342,496.0000,200.0000,21.0000,48.0000,0.02828169
342,474.0000,194.0000,18.0000,42.0000,0.02816039
342,361.0000,204.0000,21.0000,46.0000,0.01798973
342,190.0000,258.0000,36.0000,89.0000,0.01046078
343,546.0000,206.0000,21.0000,57.0000,0.79303652
343,534.0000,206.0000,22.0000,55.0000,0.77488035
343,497.0000,201.0000,27.0000,60.0000,0.72677952
343,347.0000,205.0000,22.0000,46.0000,0.58475691
343,393.0000,199.0000,20.0000,42.0000,0.38755655
343,369.0000,203.0000,23.0000,50.0000,0.33271459
343,438.0000,202.0000,18.0000,39.0000,0.28785095
343,442.0000,203.0000,18.0000,35.0000,0.22641374
343,486.0000,199.0000,18.0000,35.0000,0.11531039
343,440.0000,205.0000,15.0000,30.0000,0.05238918
343,498.0000,200.0000,21.0000,46.0000,0.05059868
343,510.0000,201.0000,21.0000,53.0000,0.04850753
343,498.0000,200.0000,17.0000,35.0000,0.03337394
343,446.0000,205.0000,16.0000,31.0000,0.02355918
343,490.0000,199.0000,20.0000,42.0000,0.01776499
344,542.0000,203.0000,23.0000,55.0000,0.77922392
344,551.0000,201.0000,22.0000,56.0000,0.76149184
344,457.0000,197.0000,19.0000,39.0000,0.69778657
344,514.0000,198.0000,25.0000,60.0000,0.68632495
344,445.0000,197.0000,20.0000,40.0000,0.68142623
344,353.0000,201.0000,22.0000,45.0000,0.61890256
344,508.0000,194.0000,16.0000,33.0000,0.20492573
344,512.0000,197.0000,21.0000,48.0000,0.12734686
344,374.0000,195.0000,24.0000,52.0000,0.07281385
344,508.0000,194.0000,20.0000,46.0000,0.05932594
344,400.0000,194.0000,18.0000,33.0000,0.04820407
344,494.0000,189.0000,20.0000,44.0000,0.02845005
344,499.0000,191.0000,17.0000,38.0000,0.02532412
345,506.0000,196.0000,21.0000,45.0000,0.73266017
345,557.0000,206.0000,25.0000,59.0000,0.71369654
345,469.0000,204.0000,18.0000,38.0000,0.67956626
345,361.0000,207.0000,22.0000,45.0000,0.67610812
345,454.0000,202.0000,20.0000,39.0000,0.64386725
345,538.0000,203.0000,24.0000,62.0000,0.64037436
345,552.0000,207.0000,22.0000,57.0000,0.49835712
345,546.0000,207.0000,21.0000,55.0000,0.35163808
345,398.0000,198.0000,24.0000,58.0000,0.01559587
346,481.0000,211.0000,21.0000,42.0000,0.79086804
346,460.0000,210.0000,24.0000,45.0000,0.78360045
346,551.0000,213.0000,28.0000,64.0000,0.64967090
346,558.0000,213.0000,27.0000,64.0000,0.63017231
346,363.0000,214.0000,23.0000,48.0000,0.60433406
346,517.0000,205.0000,19.0000,44.0000,0.53198069
346,567.0000,213.0000,25.0000,67.0000,0.10431324
346,531.0000,207.0000,18.0000,40.0000,0.07367033
346,543.0000,210.0000,30.0000,60.0000,0.06992681
346,534.0000,208.0000,30.0000,48.0000,0.04026083
347,496.0000,209.0000,21.0000,45.0000,0.82765758
347,579.0000,211.0000,25.0000,73.0000,0.81522435
347,563.0000,210.0000,26.0000,67.0000,0.78490531
347,367.0000,214.0000,23.0000,50.0000,0.75301218
347,470.0000,209.0000,23.0000,46.0000,0.63152272
347,529.0000,206.0000,20.0000,43.0000,0.62647414
347,543.0000,206.0000,18.0000,42.0000,0.54191226
347,574.0000,212.0000,25.0000,67.0000,0.10844133
347,424.0000,207.0000,21.0000,50.0000,0.01292379
347,430.0000,207.0000,19.0000,41.0000,0.01182299
348,505.0000,201.0000,21.0000,43.0000,0.81424129
348,538.0000,194.0000,20.0000,48.0000,0.80572897
348,609.0000,203.0000,28.0000,83.0000,0.79166949
348,579.0000,197.0000,25.0000,68.0000,0.77722442
348,365.0000,202.0000,24.0000,55.0000,0.77677631
348,476.0000,199.0000,21.0000,44.0000,0.76221025
348,552.0000,195.0000,19.0000,46.0000,0.75608283
348,568.0000,198.0000,26.0000,69.0000,0.74824733
348,414.0000,203.0000,23.0000,58.0000,0.64503306
348,433.0000,196.0000,22.0000,61.0000,0.25535661
348,472.0000,200.0000,19.0000,39.0000,0.01056860
349,364.0000,207.0000,25.0000,58.0000,0.82833296
349,547.0000,197.0000,21.0000,50.0000,0.81554759
349,520.0000,202.0000,21.0000,48.0000,0.79795772
349,479.0000,202.0000,21.0000,46.0000,0.77744013
349,574.0000,204.0000,28.0000,71.0000,0.73161149
349,562.0000,197.0000,18.0000,45.0000,0.66558051
349,599.0000,201.0000,26.0000,65.0000,0.58594513
349,582.0000,203.0000,25.0000,69.0000,0.31883287
349,564.0000,198.0000,21.0000,52.0000,0.31202242
349,569.0000,200.0000,25.0000,66.0000,0.20699733
349,405.0000,208.0000,27.0000,64.0000,0.08896953
349,470.0000,206.0000,16.0000,36.0000,0.02270425
350,368.0000,204.0000,27.0000,68.0000,0.82939440
350,541.0000,198.0000,23.0000,50.0000,0.81371033
350,565.0000,193.0000,22.0000,53.0000,0.79402369
350,586.0000,198.0000,28.0000,76.0000,0.74185854
350,610.0000,201.0000,23.0000,59.0000,0.72624284
350,402.0000,204.0000,30.0000,87.0000,0.64705724
350,582.0000,195.0000,23.0000,68.0000,0.60242093
350,492.0000,201.0000,21.0000,49.0000,0.47901553
350,580.0000,194.0000,20.0000,56.0000,0.39999038
350,442.0000,199.0000,18.0000,39.0000,0.25561094
350,604.0000,201.0000,23.0000,64.0000,0.08298342
350,490.0000,202.0000,23.0000,66.0000,0.07654915
350,619.0000,200.0000,19.0000,61.0000,0.02375947
351,377.0000,202.0000,30.0000,72.0000,0.84662473
351,412.0000,201.0000,29.0000,81.0000,0.83341950
351,516.0000,201.0000,20.0000,40.0000,0.79390585
351,577.0000,194.0000,22.0000,52.0000,0.78363156
351,606.0000,191.0000,29.0000,83.0000,0.73849851
351,493.0000,210.0000,19.0000,31.0000,0.63361496
351,596.0000,191.0000,27.0000,79.0000,0.55787134
351,595.0000,193.0000,21.0000,60.0000,0.47873068
351,610.0000,189.0000,23.0000,61.0000,0.05182359
352,421.0000,197.0000,29.0000,84.0000,0.85347456
352,389.0000,197.0000,30.0000,81.0000,0.84431279
352,541.0000,195.0000,22.0000,50.0000,0.80782574
352,507.0000,205.0000,20.0000,35.0000,0.25025997
352,619.0000,184.0000,17.0000,55.0000,0.01272210
353,436.0000,199.0000,30.0000,91.0000,0.86136562
353,405.0000,201.0000,32.0000,87.0000,0.83875775
353,571.0000,196.0000,23.0000,56.0000,0.82877892
353,620.0000,197.0000,21.0000,59.0000,0.45252854
353,388.0000,202.0000,18.0000,44.0000,0.10008891
353,391.0000,202.0000,18.0000,49.0000,0.01506983
354,464.0000,201.0000,35.0000,102.0000,0.86216605
354,425.0000,204.0000,36.0000,96.0000,0.84993327
354,591.0000,198.0000,25.0000,58.0000,0.77482641
354,418.0000,206.0000,18.0000,48.0000,0.11094609
355,500.0000,200.0000,42.0000,117.0000,0.87816000
355,445.0000,200.0000,41.0000,112.0000,0.87182742
355,618.0000,194.0000,21.0000,60.0000,0.63961947
355,435.0000,208.0000,25.0000,68.0000,0.04943099
355,435.0000,204.0000,20.0000,55.0000,0.02483760
355,621.0000,195.0000,16.0000,88.0000,0.01446572
356,471.0000,197.0000,46.0000,129.0000,0.85060287
356,548.0000,199.0000,44.0000,141.0000,0.83182025
356,453.0000,192.0000,23.0000,60.0000,0.67527473
356,383.0000,195.0000,16.0000,31.0000,0.02915609
357,498.0000,191.0000,55.0000,154.0000,0.86744255
357,596.0000,191.0000,42.0000,172.0000,0.82603455
357,597.0000,254.0000,36.0000,115.0000,0.01332941
357,384.0000,196.0000,20.0000,41.0000,0.01134753
358,541.0000,192.0000,67.0000,188.0000,0.87002814
358,202.0000,207.0000,52.0000,39.0000,0.01819080
360,390.0000,202.0000,19.0000,38.0000,0.15903667
361,429.0000,201.0000,18.0000,32.0000,0.09281656
361,393.0000,200.0000,19.0000,37.0000,0.05548595
362,398.0000,204.0000,17.0000,36.0000,0.68963587
362,435.0000,200.0000,18.0000,42.0000,0.08325198
363,402.0000,204.0000,19.0000,39.0000,0.74982440
364,451.0000,201.0000,19.0000,38.0000,0.45133764
364,410.0000,205.0000,18.0000,38.0000,0.26562285
364,432.0000,204.0000,16.0000,30.0000,0.06631622
364,447.0000,201.0000,32.0000,39.0000,0.01784087
365,462.0000,201.0000,19.0000,38.0000,0.76836491
365,424.0000,200.0000,23.0000,60.0000,0.51342738
365,428.0000,203.0000,18.0000,46.0000,0.01664458
365,512.0000,202.0000,16.0000,37.0000,0.01288509
366,474.0000,201.0000,19.0000,40.0000,0.79893416
366,434.0000,204.0000,21.0000,45.0000,0.77550185
366,524.0000,204.0000,16.0000,33.0000,0.02230079
366,452.0000,200.0000,19.0000,47.0000,0.01518967
367,441.0000,203.0000,22.0000,52.0000,0.79951268
367,456.0000,202.0000,19.0000,47.0000,0.34329462
367,103.0000,208.0000,112.0000,43.0000,0.06945658
367,447.0000,203.0000,20.0000,49.0000,0.01316042
368,448.0000,205.0000,23.0000,53.0000,0.81138229
368,487.0000,202.0000,19.0000,44.0000,0.70571816
368,482.0000,203.0000,18.0000,42.0000,0.37503880
368,76.0000,210.0000,100.0000,41.0000,0.07028323
368,538.0000,194.0000,20.0000,48.0000,0.05539188
368,77.0000,201.0000,98.0000,40.0000,0.01885993
369,489.0000,200.0000,22.0000,51.0000,0.81736499
369,454.0000,204.0000,24.0000,58.0000,0.80713916
369,504.0000,198.0000,23.0000,55.0000,0.78200662
369,94.0000,208.0000,32.0000,79.0000,0.50505406
369,540.0000,202.0000,21.0000,41.0000,0.09671353
369,229.0000,276.0000,32.0000,90.0000,0.04382439
369,65.0000,207.0000,66.0000,39.0000,0.01671978
370,506.0000,198.0000,24.0000,58.0000,0.81025821
370,545.0000,194.0000,29.0000,70.0000,0.80233717
370,471.0000,205.0000,26.0000,67.0000,0.78854448
370,60.0000,213.0000,30.0000,66.0000,0.01761593
371,555.0000,194.0000,23.0000,64.0000,0.80954605
371,512.0000,201.0000,30.0000,76.0000,0.78646535
371,59.0000,207.0000,40.0000,97.0000,0.60958862
371,31.0000,204.0000,31.0000,63.0000,0.48119110
371,385.0000,202.0000,19.0000,38.0000,0.01887829
371,84.0000,211.0000,30.0000,89.0000,0.01369918
372,543.0000,204.0000,35.0000,88.0000,0.82399958
372,591.0000,197.0000,30.0000,76.0000,0.81682038
372,21.0000,214.0000,42.0000,113.0000,0.66532874
372,387.0000,207.0000,17.0000,30.0000,0.47114122
372,6.0000,212.0000,29.0000,102.0000,0.21519196
372,211.0000,256.0000,44.0000,107.0000,0.10852678
372,219.0000,243.0000,31.0000,61.0000,0.03000584
372,621.0000,190.0000,20.0000,78.0000,0.01991808
372,14.0000,216.0000,38.0000,115.0000,0.01963163
372,390.0000,207.0000,18.0000,35.0000,0.01440814
373,585.0000,205.0000,38.0000,100.0000,0.84226578
